substrate,scenario,parallelism,latency_ms
azure,Commands,16,57.576
azure,Commands,16,69.964
azure,Commands,16,62.441
azure,Commands,16,60.694
azure,Commands,16,79.971
azure,Commands,16,55.390
azure,Commands,16,63.771
azure,Commands,16,73.027
azure,Commands,16,70.868
azure,Commands,16,61.864
azure,Commands,16,55.663
azure,Commands,16,57.628
azure,Commands,16,44.394
azure,Commands,16,54.794
azure,Commands,16,62.498
azure,Commands,16,106.266
azure,Commands,16,54.117
azure,Commands,16,46.531
azure,Commands,16,104.452
azure,Commands,16,54.443
azure,Commands,16,54.523
azure,Commands,16,65.307
azure,Commands,16,51.391
azure,Commands,16,62.666
azure,Commands,16,63.903
azure,Commands,16,61.790
azure,Commands,16,78.616
azure,Commands,16,47.390
azure,Commands,16,52.600
azure,Commands,16,54.766
azure,Commands,16,53.773
azure,Commands,16,55.896
azure,Commands,16,54.339
azure,Commands,16,23.270
azure,Commands,16,50.616
azure,Commands,16,53.934
azure,Commands,16,51.711
azure,Commands,16,59.169
azure,Commands,16,71.797
azure,Commands,16,53.411
azure,Commands,16,49.785
azure,Commands,16,50.554
azure,Commands,16,60.033
azure,Commands,16,51.037
azure,Commands,16,45.590
azure,Commands,16,54.278
azure,Commands,16,47.121
azure,Commands,16,52.259
azure,Commands,16,63.526
azure,Commands,16,56.540
azure,Commands,16,48.485
azure,Commands,16,58.425
azure,Commands,16,49.918
azure,Commands,16,60.345
azure,Commands,16,60.350
azure,Commands,16,55.059
azure,Commands,16,49.418
azure,Commands,16,56.842
azure,Commands,16,27.764
azure,Commands,16,55.971
azure,Commands,16,64.588
azure,Commands,16,54.390
azure,Commands,16,61.784
azure,Commands,16,57.140
azure,Commands,16,62.517
azure,Commands,16,51.385
azure,Commands,16,51.609
azure,Commands,16,52.020
azure,Commands,16,62.536
azure,Commands,16,48.547
azure,Commands,16,51.979
azure,Commands,16,56.496
azure,Commands,16,49.481
azure,Commands,16,45.989
azure,Commands,16,55.199
azure,Commands,16,44.335
azure,Commands,16,54.116
azure,Commands,16,45.707
azure,Commands,16,31.774
azure,Commands,16,19.943
azure,Commands,16,45.164
azure,Commands,16,47.148
azure,Commands,16,46.612
azure,Commands,16,51.531
azure,Commands,16,52.970
azure,Commands,16,50.349
azure,Commands,16,57.171
azure,Commands,16,66.127
azure,Commands,16,46.331
azure,Commands,16,57.309
azure,Commands,16,56.310
azure,Commands,16,52.390
azure,Commands,16,46.461
azure,Commands,16,82.078
azure,Commands,16,47.620
azure,Commands,16,47.204
azure,Commands,16,57.145
azure,Commands,16,47.923
azure,Commands,16,53.239
azure,Commands,16,52.163
azure,Commands,16,46.319
azure,Commands,16,61.513
azure,Commands,16,48.124
azure,Commands,16,50.406
azure,Commands,16,84.269
azure,Commands,16,56.402
azure,Commands,16,47.044
azure,Commands,16,51.294
azure,Commands,16,54.654
azure,Commands,16,69.863
azure,Commands,16,50.127
azure,Commands,16,48.279
azure,Commands,16,56.710
azure,Commands,16,47.513
azure,Commands,16,60.501
azure,Commands,16,52.409
azure,Commands,16,45.979
azure,Commands,16,53.881
azure,Commands,16,49.272
azure,Commands,16,46.046
azure,Commands,16,58.641
azure,Commands,16,61.844
azure,Commands,16,45.700
azure,Commands,16,44.719
azure,Commands,16,40.307
azure,Commands,16,38.913
azure,Commands,16,48.380
azure,Commands,16,51.942
azure,Commands,16,51.299
azure,Commands,16,51.345
azure,Commands,16,53.362
azure,Commands,16,58.874
azure,Commands,16,57.207
azure,Commands,16,60.675
azure,Commands,16,48.657
azure,Commands,16,53.494
azure,Commands,16,50.493
azure,Commands,16,50.591
azure,Commands,16,62.642
azure,Commands,16,52.198
azure,Commands,16,55.132
azure,Commands,16,50.592
azure,Commands,16,49.006
azure,Commands,16,49.048
azure,Commands,16,60.789
azure,Commands,16,49.111
azure,Commands,16,50.401
azure,Commands,16,44.997
azure,Commands,16,48.102
azure,Commands,16,48.970
azure,Commands,16,48.452
azure,Commands,16,56.894
azure,Commands,16,46.949
azure,Commands,16,41.072
azure,Commands,16,50.301
azure,Commands,16,19.497
azure,Commands,16,42.407
azure,Commands,16,41.797
azure,Commands,16,21.262
azure,Commands,16,55.288
azure,Commands,16,49.827
azure,Commands,16,58.230
azure,Commands,16,51.053
azure,Commands,16,48.987
azure,Commands,16,51.507
azure,Commands,16,62.824
azure,Commands,16,47.765
azure,Commands,16,52.066
azure,Commands,16,68.170
azure,Commands,16,52.855
azure,Commands,16,57.957
azure,Commands,16,58.990
azure,Commands,16,54.543
azure,Commands,16,53.559
azure,Commands,16,54.157
azure,Commands,16,47.277
azure,Commands,16,49.229
azure,Commands,16,53.073
azure,Commands,16,48.979
azure,Commands,16,55.805
azure,Commands,16,56.790
azure,Commands,16,54.512
azure,Commands,16,53.564
azure,Commands,16,38.149
azure,Commands,16,44.445
azure,Commands,16,54.333
azure,Commands,16,60.448
azure,Commands,16,42.494
azure,Commands,16,27.427
azure,Commands,16,45.550
azure,Commands,16,52.525
azure,Commands,16,48.215
azure,Commands,16,33.155
azure,Commands,16,32.835
azure,Commands,16,36.776
azure,Commands,16,59.154
azure,Commands,16,46.245
azure,Commands,16,30.655
azure,Commands,16,33.289
azure,Commands,16,47.961
azure,Commands,16,51.864
azure,Commands,16,55.658
azure,Commands,16,265.976
azure,Commands,16,52.835
azure,Commands,16,49.454
azure,Commands,16,39.285
azure,Commands,16,24.528
azure,Commands,16,35.424
azure,Commands,16,48.748
azure,Commands,16,32.135
azure,Commands,16,36.668
azure,Commands,16,47.037
azure,Commands,16,23.909
azure,Commands,16,32.372
azure,Commands,16,47.859
azure,Commands,16,54.442
azure,Commands,16,57.021
azure,Commands,16,46.565
azure,Commands,16,42.527
azure,Commands,16,50.694
azure,Commands,16,28.862
azure,Commands,16,34.371
azure,Commands,16,59.000
azure,Commands,16,45.787
azure,Commands,16,42.331
azure,Commands,16,45.822
azure,Commands,16,56.948
azure,Commands,16,47.885
azure,Commands,16,47.006
azure,Commands,16,45.387
azure,Commands,16,49.771
azure,Commands,16,47.278
azure,Commands,16,49.726
azure,Commands,16,62.417
azure,Commands,16,57.502
azure,Commands,16,51.036
azure,Commands,16,47.665
azure,Commands,16,51.203
azure,Commands,16,49.756
azure,Commands,16,56.046
azure,Commands,16,47.869
azure,Commands,16,57.593
azure,Commands,16,49.978
azure,Commands,16,49.452
azure,Commands,16,56.099
azure,Commands,16,47.833
azure,Commands,16,55.779
azure,Commands,16,58.997
azure,Commands,16,49.270
azure,Commands,16,49.233
azure,Commands,16,79.670
azure,Commands,16,52.548
azure,Commands,16,45.096
azure,Commands,16,49.048
azure,Commands,16,50.873
azure,Commands,16,54.907
azure,Commands,16,51.780
azure,Commands,16,48.846
azure,Commands,16,49.646
azure,Commands,16,48.487
azure,Commands,16,52.123
azure,Commands,16,59.014
azure,Commands,16,47.113
azure,Commands,16,63.024
azure,Commands,16,54.945
azure,Commands,16,49.180
azure,Commands,16,48.385
azure,Commands,16,47.289
azure,Commands,16,68.980
azure,Commands,16,31.109
azure,Commands,16,27.733
azure,Commands,16,55.031
azure,Commands,16,57.198
azure,Commands,16,52.674
azure,Commands,16,52.602
azure,Commands,16,57.542
azure,Commands,16,49.701
azure,Commands,16,52.011
azure,Commands,16,62.546
azure,Commands,16,57.471
azure,Commands,16,57.317
azure,Commands,16,56.179
azure,Commands,16,46.399
azure,Commands,16,81.204
azure,Commands,16,59.582
azure,Commands,16,56.805
azure,Commands,16,48.696
azure,Commands,16,53.907
azure,Commands,16,56.089
azure,Commands,16,55.829
azure,Commands,16,69.612
azure,Commands,16,61.894
azure,Commands,16,58.265
azure,Commands,16,64.449
azure,Commands,16,54.234
azure,Commands,16,42.530
azure,Commands,16,47.595
azure,Commands,16,62.463
azure,Commands,16,56.705
azure,Commands,16,48.235
azure,Commands,16,64.061
azure,Commands,16,60.166
azure,Commands,16,48.060
azure,Commands,16,38.663
azure,Commands,16,24.052
azure,Commands,16,52.997
azure,Commands,16,43.745
azure,Commands,16,31.927
azure,Commands,16,31.165
azure,Commands,16,51.041
azure,Commands,16,49.014
azure,Commands,16,66.689
azure,Commands,16,52.864
azure,Commands,16,62.162
azure,Commands,16,51.490
azure,Commands,16,55.855
azure,Commands,16,51.456
azure,Commands,16,56.039
azure,Commands,16,59.597
azure,Commands,16,58.915
azure,Commands,16,55.026
azure,Commands,16,51.954
azure,Commands,16,46.498
azure,Commands,16,33.411
azure,Commands,16,54.981
azure,Commands,16,54.248
azure,Commands,16,50.803
azure,Commands,16,49.507
azure,Commands,16,45.797
azure,Commands,16,56.918
azure,Commands,16,55.509
azure,Commands,16,55.889
azure,Commands,16,48.325
azure,Commands,16,49.190
azure,Commands,16,55.990
azure,Commands,16,60.181
azure,Commands,16,63.392
azure,Commands,16,52.035
azure,Commands,16,64.740
azure,Commands,16,49.067
azure,Commands,16,48.013
azure,Commands,16,24.893
azure,Commands,16,46.372
azure,Commands,16,26.480
azure,Commands,16,26.142
azure,Commands,16,47.180
azure,Commands,16,52.760
azure,Commands,16,48.264
azure,Commands,16,48.961
azure,Commands,16,66.548
azure,Commands,16,47.074
azure,Commands,16,35.587
azure,Commands,16,21.395
azure,Commands,16,36.413
azure,Commands,16,66.383
azure,Commands,16,53.466
azure,Commands,16,55.589
azure,Commands,16,32.847
azure,Commands,16,40.021
azure,Commands,16,28.678
azure,Commands,16,135.138
azure,Commands,16,56.467
azure,Commands,16,36.824
azure,Commands,16,58.321
azure,Commands,16,47.029
azure,Commands,16,27.664
azure,Commands,16,36.725
azure,Commands,16,35.269
azure,Commands,16,44.150
azure,Commands,16,56.448
azure,Commands,16,50.817
azure,Commands,16,45.389
azure,Commands,16,55.460
azure,Commands,16,47.424
azure,Commands,16,54.158
azure,Commands,16,47.765
azure,Commands,16,54.574
azure,Commands,16,58.040
azure,Commands,16,44.599
azure,Commands,16,57.789
azure,Commands,16,48.398
azure,Commands,16,48.095
azure,Commands,16,53.997
azure,Commands,16,48.230
azure,Commands,16,48.938
azure,Commands,16,46.711
azure,Commands,16,51.012
azure,Commands,16,47.501
azure,Commands,16,57.814
azure,Commands,16,50.969
azure,Commands,16,61.239
azure,Commands,16,57.878
azure,Commands,16,49.721
azure,Commands,16,53.430
azure,Commands,16,58.978
azure,Commands,16,52.229
azure,Commands,16,56.217
azure,Commands,16,73.356
azure,Commands,16,48.047
azure,Commands,16,58.263
azure,Commands,16,48.070
azure,Commands,16,53.930
azure,Commands,16,50.206
azure,Commands,16,68.660
azure,Commands,16,32.118
azure,Commands,16,69.911
azure,Commands,16,66.939
azure,Commands,16,45.549
azure,Commands,16,57.330
azure,Commands,16,53.276
azure,Commands,16,66.293
azure,Commands,16,40.922
azure,Commands,16,47.223
azure,Commands,16,55.053
azure,Commands,16,54.634
azure,Commands,16,48.598
azure,Commands,16,48.961
azure,Commands,16,51.247
azure,Commands,16,55.031
azure,Commands,16,57.919
azure,Commands,16,45.356
azure,Commands,16,55.075
azure,Commands,16,51.866
azure,Commands,16,45.866
azure,Commands,16,46.980
azure,Commands,16,52.066
azure,Commands,16,47.784
azure,Commands,16,50.430
azure,Commands,16,58.422
azure,Commands,16,50.882
azure,Commands,16,56.063
azure,Commands,16,55.744
azure,Commands,16,54.767
azure,Commands,16,50.107
azure,Commands,16,52.169
azure,Commands,16,52.610
azure,Commands,16,35.563
azure,Commands,16,64.701
azure,Commands,16,50.315
azure,Commands,16,52.381
azure,Commands,16,52.720
azure,Commands,16,49.560
azure,Commands,16,46.056
azure,Commands,16,53.638
azure,Commands,16,59.028
azure,Commands,16,47.134
azure,Commands,16,52.371
azure,Commands,16,53.516
azure,Commands,16,71.460
azure,Commands,16,42.703
azure,Commands,16,68.909
azure,Commands,16,50.468
azure,Commands,16,46.504
azure,Commands,16,51.744
azure,Commands,16,52.838
azure,Commands,16,64.826
azure,Commands,16,43.705
azure,Commands,16,54.930
azure,Commands,16,64.335
azure,Commands,16,54.736
azure,Commands,16,56.989
azure,Commands,16,54.600
azure,Commands,16,61.302
azure,Commands,16,44.173
azure,Commands,16,59.177
azure,Commands,16,56.089
azure,Commands,16,53.816
azure,Commands,16,55.802
azure,Commands,16,47.663
azure,Commands,16,46.124
azure,Commands,16,52.287
azure,Commands,16,49.048
azure,Commands,16,49.970
azure,Commands,16,54.259
azure,Commands,16,55.240
azure,Commands,16,48.178
azure,Commands,16,44.577
azure,Commands,16,24.345
azure,Commands,16,54.394
azure,Commands,16,43.993
azure,Commands,16,44.747
azure,Commands,16,35.604
azure,Commands,16,62.708
azure,Commands,16,61.171
azure,Commands,16,61.987
azure,Commands,16,44.830
azure,Commands,16,58.107
azure,Commands,16,48.688
azure,Commands,16,52.127
azure,Commands,16,46.470
azure,Commands,16,51.505
azure,Commands,16,60.653
azure,Commands,16,48.231
azure,Commands,16,52.331
azure,Commands,16,184.993
azure,Commands,16,21.732
azure,Commands,16,40.275
azure,Commands,16,33.474
azure,Commands,16,29.712
azure,Commands,16,26.462
azure,Commands,16,61.506
azure,Commands,16,45.904
azure,Commands,16,53.483
azure,Commands,16,28.440
azure,Commands,16,38.189
azure,Commands,16,51.506
azure,Commands,16,56.486
azure,Commands,16,78.247
azure,Commands,16,83.170
azure,Commands,16,83.191
azure,Commands,16,59.379
azure,Commands,16,66.031
azure,Commands,16,62.102
azure,Commands,16,56.504
azure,Commands,16,53.540
azure,Commands,16,63.094
azure,Commands,16,64.171
azure,Commands,16,53.610
azure,Commands,16,65.397
azure,Commands,16,60.118
azure,Commands,16,61.195
azure,Commands,16,290.879
azure,Commands,16,62.655
azure,Commands,16,166.099
azure,Commands,16,59.904
azure,Commands,16,60.552
azure,Commands,16,53.003
azure,Commands,16,63.975
azure,Commands,16,57.098
azure,Commands,16,57.490
azure,Commands,16,53.100
azure,Commands,16,157.509
azure,Commands,16,32.765
azure,Commands,16,45.482
azure,Commands,16,35.252
azure,Commands,16,62.688
azure,Commands,16,47.645
azure,Commands,16,51.891
azure,Commands,16,52.490
azure,Commands,16,62.599
azure,Commands,16,63.878
azure,Commands,16,59.166
azure,Commands,16,46.883
azure,Commands,16,50.417
azure,Commands,16,54.041
azure,Commands,16,54.688
azure,Commands,16,52.284
azure,Commands,16,59.280
azure,Commands,16,49.134
azure,Commands,16,52.036
azure,Commands,16,49.947
azure,Commands,16,63.367
azure,Commands,16,116.681
azure,Commands,16,52.032
azure,Commands,16,43.623
azure,Commands,16,109.863
azure,Commands,16,48.528
azure,Commands,16,59.709
azure,Commands,16,50.191
azure,Commands,16,54.288
azure,Commands,16,59.845
azure,Commands,16,67.269
azure,Commands,16,66.199
azure,Commands,16,76.122
azure,Commands,16,60.196
azure,Commands,16,64.101
azure,Commands,16,75.867
azure,Commands,16,70.264
azure,Commands,16,61.883
azure,Commands,16,53.766
azure,Commands,16,57.629
azure,Commands,16,43.662
azure,Commands,16,52.232
azure,Commands,16,59.767
azure,Commands,16,65.637
azure,Commands,16,48.076
azure,Commands,16,51.678
azure,Commands,16,47.837
azure,Commands,16,59.923
azure,Commands,16,49.953
azure,Commands,16,53.515
azure,Commands,16,55.272
azure,Commands,16,64.586
azure,Commands,16,52.868
azure,Commands,16,64.079
azure,Commands,16,67.747
azure,Commands,16,54.201
azure,Commands,16,80.286
azure,Commands,16,49.197
azure,Commands,16,52.607
azure,Commands,16,53.543
azure,Commands,16,57.192
azure,Commands,16,59.116
azure,Commands,16,58.650
azure,Commands,16,51.805
azure,Commands,16,61.483
azure,Commands,16,54.416
azure,Commands,16,59.602
azure,Commands,16,69.158
azure,Commands,16,53.942
azure,Commands,16,52.248
azure,Commands,16,47.282
azure,Commands,16,57.228
azure,Commands,16,53.764
azure,Commands,16,47.906
azure,Commands,16,51.743
azure,Commands,16,47.211
azure,Commands,16,52.685
azure,Commands,16,58.259
azure,Commands,16,66.794
azure,Commands,16,45.875
azure,Commands,16,61.914
azure,Commands,16,47.242
azure,Commands,16,63.208
azure,Commands,16,57.225
azure,Commands,16,57.752
azure,Commands,16,55.401
azure,Commands,16,60.799
azure,Commands,16,71.346
azure,Commands,16,69.605
azure,Commands,16,55.871
azure,Commands,16,56.647
azure,Commands,16,57.409
azure,Commands,16,64.806
azure,Commands,16,51.066
azure,Commands,16,51.027
azure,Commands,16,53.087
azure,Commands,16,61.776
azure,Commands,16,52.298
azure,Commands,16,47.837
azure,Commands,16,55.879
azure,Commands,16,49.644
azure,Commands,16,45.837
azure,Commands,16,52.568
azure,Commands,16,49.070
azure,Commands,16,49.569
azure,Commands,16,53.374
azure,Commands,16,41.395
azure,Commands,16,45.017
azure,Commands,16,49.934
azure,Commands,16,48.888
azure,Commands,16,51.404
azure,Commands,16,50.830
azure,Commands,16,55.448
azure,Commands,16,57.033
azure,Commands,16,102.273
azure,Commands,16,65.004
azure,Commands,16,56.606
azure,Commands,16,53.135
azure,Commands,16,45.227
azure,Commands,16,83.953
azure,Commands,16,43.305
azure,Commands,16,47.361
azure,Commands,16,56.993
azure,Commands,16,47.605
azure,Commands,16,53.074
azure,Commands,16,51.943
azure,Commands,16,46.128
azure,Commands,16,50.150
azure,Commands,16,28.088
azure,Commands,16,34.266
azure,Commands,16,46.425
azure,Commands,16,82.607
azure,Commands,16,57.096
azure,Commands,16,47.110
azure,Commands,16,53.005
azure,Commands,16,54.689
azure,Commands,16,58.822
azure,Commands,16,51.019
azure,Commands,16,55.610
azure,Commands,16,55.109
azure,Commands,16,49.667
azure,Commands,16,57.891
azure,Commands,16,52.094
azure,Commands,16,50.920
azure,Commands,16,48.813
azure,Commands,16,49.312
azure,Commands,16,50.544
azure,Commands,16,56.575
azure,Commands,16,48.371
azure,Commands,16,24.633
azure,Commands,16,46.955
azure,Commands,16,35.975
azure,Commands,16,24.143
azure,Commands,16,32.300
azure,Commands,16,60.489
azure,Commands,16,54.273
azure,Commands,16,50.928
azure,Commands,16,51.024
azure,Commands,16,51.138
azure,Commands,16,58.743
azure,Commands,16,52.290
azure,Commands,16,28.273
azure,Commands,16,50.160
azure,Commands,16,46.361
azure,Commands,16,51.112
azure,Commands,16,52.820
azure,Commands,16,48.395
azure,Commands,16,63.131
azure,Commands,16,48.283
azure,Commands,16,55.563
azure,Commands,16,50.886
azure,Commands,16,51.054
azure,Commands,16,44.412
azure,Commands,16,61.511
azure,Commands,16,50.834
azure,Commands,16,56.319
azure,Commands,16,44.307
azure,Commands,16,47.897
azure,Commands,16,46.218
azure,Commands,16,51.506
azure,Commands,16,54.695
azure,Commands,16,36.016
azure,Commands,16,45.823
azure,Commands,16,38.609
azure,Commands,16,39.466
azure,Commands,16,34.854
azure,Commands,16,23.837
azure,Commands,16,44.358
azure,Commands,16,62.395
azure,Commands,16,46.932
azure,Commands,16,60.763
azure,Commands,16,53.703
azure,Commands,16,46.951
