substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,4,18.225
kafkapostgres,Commands,4,20.229
kafkapostgres,Commands,4,17.268
kafkapostgres,Commands,4,16.902
kafkapostgres,Commands,4,16.630
kafkapostgres,Commands,4,17.006
kafkapostgres,Commands,4,16.380
kafkapostgres,Commands,4,16.179
kafkapostgres,Commands,4,28.214
kafkapostgres,Commands,4,16.256
kafkapostgres,Commands,4,17.074
kafkapostgres,Commands,4,18.012
kafkapostgres,Commands,4,16.965
kafkapostgres,Commands,4,16.936
kafkapostgres,Commands,4,15.306
kafkapostgres,Commands,4,16.692
kafkapostgres,Commands,4,15.870
kafkapostgres,Commands,4,19.915
kafkapostgres,Commands,4,15.932
kafkapostgres,Commands,4,16.234
kafkapostgres,Commands,4,13.346
kafkapostgres,Commands,4,20.401
kafkapostgres,Commands,4,15.758
kafkapostgres,Commands,4,16.058
kafkapostgres,Commands,4,17.034
kafkapostgres,Commands,4,17.226
kafkapostgres,Commands,4,22.080
kafkapostgres,Commands,4,16.662
kafkapostgres,Commands,4,13.215
kafkapostgres,Commands,4,17.416
kafkapostgres,Commands,4,23.714
kafkapostgres,Commands,4,16.405
kafkapostgres,Commands,4,24.307
kafkapostgres,Commands,4,19.471
kafkapostgres,Commands,4,16.263
kafkapostgres,Commands,4,16.420
kafkapostgres,Commands,4,13.243
kafkapostgres,Commands,4,20.432
kafkapostgres,Commands,4,20.982
kafkapostgres,Commands,4,16.454
kafkapostgres,Commands,4,17.780
kafkapostgres,Commands,4,20.941
kafkapostgres,Commands,4,16.666
kafkapostgres,Commands,4,16.416
kafkapostgres,Commands,4,13.690
kafkapostgres,Commands,4,20.632
kafkapostgres,Commands,4,15.801
kafkapostgres,Commands,4,15.956
kafkapostgres,Commands,4,16.975
kafkapostgres,Commands,4,16.485
kafkapostgres,Commands,4,20.088
kafkapostgres,Commands,4,16.182
kafkapostgres,Commands,4,13.105
kafkapostgres,Commands,4,18.224
kafkapostgres,Commands,4,19.427
kafkapostgres,Commands,4,15.937
kafkapostgres,Commands,4,16.548
kafkapostgres,Commands,4,16.088
kafkapostgres,Commands,4,15.953
kafkapostgres,Commands,4,20.441
kafkapostgres,Commands,4,19.022
kafkapostgres,Commands,4,16.909
kafkapostgres,Commands,4,21.208
kafkapostgres,Commands,4,16.503
kafkapostgres,Commands,4,16.740
kafkapostgres,Commands,4,16.052
kafkapostgres,Commands,4,20.518
kafkapostgres,Commands,4,16.175
kafkapostgres,Commands,4,13.881
kafkapostgres,Commands,4,16.328
kafkapostgres,Commands,4,21.624
kafkapostgres,Commands,4,16.060
kafkapostgres,Commands,4,19.718
kafkapostgres,Commands,4,17.247
kafkapostgres,Commands,4,20.311
kafkapostgres,Commands,4,16.311
kafkapostgres,Commands,4,12.702
kafkapostgres,Commands,4,17.370
kafkapostgres,Commands,4,18.416
kafkapostgres,Commands,4,24.497
kafkapostgres,Commands,4,17.340
kafkapostgres,Commands,4,18.518
kafkapostgres,Commands,4,16.224
kafkapostgres,Commands,4,20.136
kafkapostgres,Commands,4,13.762
kafkapostgres,Commands,4,17.328
kafkapostgres,Commands,4,19.926
kafkapostgres,Commands,4,16.721
kafkapostgres,Commands,4,16.619
kafkapostgres,Commands,4,24.693
kafkapostgres,Commands,4,20.708
kafkapostgres,Commands,4,16.665
kafkapostgres,Commands,4,12.927
kafkapostgres,Commands,4,20.443
kafkapostgres,Commands,4,16.028
kafkapostgres,Commands,4,16.396
kafkapostgres,Commands,4,17.102
kafkapostgres,Commands,4,17.222
kafkapostgres,Commands,4,20.191
kafkapostgres,Commands,4,16.835
kafkapostgres,Commands,4,13.612
kafkapostgres,Commands,4,17.323
kafkapostgres,Commands,4,20.164
kafkapostgres,Commands,4,14.922
kafkapostgres,Commands,4,16.224
kafkapostgres,Commands,4,16.284
kafkapostgres,Commands,4,24.067
kafkapostgres,Commands,4,17.479
kafkapostgres,Commands,4,13.799
kafkapostgres,Commands,4,17.424
kafkapostgres,Commands,4,15.628
kafkapostgres,Commands,4,20.208
kafkapostgres,Commands,4,15.954
kafkapostgres,Commands,4,23.863
kafkapostgres,Commands,4,25.637
kafkapostgres,Commands,4,27.055
kafkapostgres,Commands,4,16.324
kafkapostgres,Commands,4,30.474
kafkapostgres,Commands,4,16.433
kafkapostgres,Commands,4,20.747
kafkapostgres,Commands,4,15.693
kafkapostgres,Commands,4,17.840
kafkapostgres,Commands,4,20.727
kafkapostgres,Commands,4,16.754
kafkapostgres,Commands,4,21.165
kafkapostgres,Commands,4,18.529
kafkapostgres,Commands,4,20.295
kafkapostgres,Commands,4,16.399
kafkapostgres,Commands,4,16.768
kafkapostgres,Commands,4,16.953
kafkapostgres,Commands,4,16.286
kafkapostgres,Commands,4,20.399
kafkapostgres,Commands,4,12.895
kafkapostgres,Commands,4,18.483
kafkapostgres,Commands,4,16.135
kafkapostgres,Commands,4,19.945
kafkapostgres,Commands,4,16.148
kafkapostgres,Commands,4,16.541
kafkapostgres,Commands,4,17.415
kafkapostgres,Commands,4,16.362
kafkapostgres,Commands,4,16.742
kafkapostgres,Commands,4,16.562
kafkapostgres,Commands,4,15.408
kafkapostgres,Commands,4,16.049
kafkapostgres,Commands,4,20.258
kafkapostgres,Commands,4,16.273
kafkapostgres,Commands,4,17.964
kafkapostgres,Commands,4,17.047
kafkapostgres,Commands,4,17.770
kafkapostgres,Commands,4,25.014
kafkapostgres,Commands,4,15.520
kafkapostgres,Commands,4,19.755
kafkapostgres,Commands,4,25.075
kafkapostgres,Commands,4,20.412
kafkapostgres,Commands,4,16.402
kafkapostgres,Commands,4,20.695
kafkapostgres,Commands,4,13.227
kafkapostgres,Commands,4,16.978
kafkapostgres,Commands,4,15.820
kafkapostgres,Commands,4,16.805
kafkapostgres,Commands,4,19.968
kafkapostgres,Commands,4,16.590
kafkapostgres,Commands,4,16.163
kafkapostgres,Commands,4,17.509
kafkapostgres,Commands,4,16.902
kafkapostgres,Commands,4,17.830
kafkapostgres,Commands,4,16.000
kafkapostgres,Commands,4,15.169
kafkapostgres,Commands,4,16.776
kafkapostgres,Commands,4,20.714
kafkapostgres,Commands,4,16.431
kafkapostgres,Commands,4,16.240
kafkapostgres,Commands,4,16.411
kafkapostgres,Commands,4,19.204
kafkapostgres,Commands,4,15.483
kafkapostgres,Commands,4,15.695
kafkapostgres,Commands,4,15.682
kafkapostgres,Commands,4,21.020
kafkapostgres,Commands,4,32.324
kafkapostgres,Commands,4,18.503
kafkapostgres,Commands,4,18.008
kafkapostgres,Commands,4,22.332
kafkapostgres,Commands,4,21.148
kafkapostgres,Commands,4,18.012
kafkapostgres,Commands,4,18.027
kafkapostgres,Commands,4,22.283
kafkapostgres,Commands,4,18.714
kafkapostgres,Commands,4,17.651
kafkapostgres,Commands,4,15.046
kafkapostgres,Commands,4,23.110
kafkapostgres,Commands,4,17.343
kafkapostgres,Commands,4,17.799
kafkapostgres,Commands,4,16.971
kafkapostgres,Commands,4,17.342
kafkapostgres,Commands,4,21.266
kafkapostgres,Commands,4,16.661
kafkapostgres,Commands,4,18.859
kafkapostgres,Commands,4,24.144
kafkapostgres,Commands,4,20.846
kafkapostgres,Commands,4,16.536
kafkapostgres,Commands,4,18.086
kafkapostgres,Commands,4,18.176
kafkapostgres,Commands,4,23.431
kafkapostgres,Commands,4,28.690
kafkapostgres,Commands,4,17.164
kafkapostgres,Commands,4,28.268
kafkapostgres,Commands,4,22.458
kafkapostgres,Commands,4,22.165
kafkapostgres,Commands,4,29.806
kafkapostgres,Commands,4,18.766
kafkapostgres,Commands,4,20.038
kafkapostgres,Commands,4,17.858
kafkapostgres,Commands,4,17.365
kafkapostgres,Commands,4,18.907
kafkapostgres,Commands,4,18.848
kafkapostgres,Commands,4,17.413
kafkapostgres,Commands,4,16.874
kafkapostgres,Commands,4,22.548
kafkapostgres,Commands,4,18.756
kafkapostgres,Commands,4,18.795
kafkapostgres,Commands,4,14.986
kafkapostgres,Commands,4,22.859
kafkapostgres,Commands,4,18.876
kafkapostgres,Commands,4,17.344
kafkapostgres,Commands,4,18.547
kafkapostgres,Commands,4,18.818
kafkapostgres,Commands,4,21.123
kafkapostgres,Commands,4,19.905
kafkapostgres,Commands,4,17.698
kafkapostgres,Commands,4,20.719
kafkapostgres,Commands,4,22.033
kafkapostgres,Commands,4,22.230
kafkapostgres,Commands,4,16.171
kafkapostgres,Commands,4,19.965
kafkapostgres,Commands,4,16.081
kafkapostgres,Commands,4,21.313
kafkapostgres,Commands,4,13.315
kafkapostgres,Commands,4,20.559
kafkapostgres,Commands,4,16.014
kafkapostgres,Commands,4,16.068
kafkapostgres,Commands,4,16.298
kafkapostgres,Commands,4,15.851
kafkapostgres,Commands,4,21.828
kafkapostgres,Commands,4,15.964
kafkapostgres,Commands,4,12.835
kafkapostgres,Commands,4,17.831
kafkapostgres,Commands,4,20.703
kafkapostgres,Commands,4,16.154
kafkapostgres,Commands,4,16.238
kafkapostgres,Commands,4,16.231
kafkapostgres,Commands,4,17.031
kafkapostgres,Commands,4,20.059
kafkapostgres,Commands,4,13.233
kafkapostgres,Commands,4,16.952
kafkapostgres,Commands,4,16.460
kafkapostgres,Commands,4,20.258
kafkapostgres,Commands,4,15.824
kafkapostgres,Commands,4,16.594
kafkapostgres,Commands,4,25.600
kafkapostgres,Commands,4,22.520
kafkapostgres,Commands,4,21.711
kafkapostgres,Commands,4,17.006
kafkapostgres,Commands,4,20.341
kafkapostgres,Commands,4,16.876
kafkapostgres,Commands,4,16.769
kafkapostgres,Commands,4,16.642
kafkapostgres,Commands,4,19.720
kafkapostgres,Commands,4,16.012
kafkapostgres,Commands,4,12.891
kafkapostgres,Commands,4,16.583
kafkapostgres,Commands,4,17.073
kafkapostgres,Commands,4,19.687
kafkapostgres,Commands,4,15.513
kafkapostgres,Commands,4,15.988
kafkapostgres,Commands,4,16.853
kafkapostgres,Commands,4,19.677
kafkapostgres,Commands,4,12.461
kafkapostgres,Commands,4,16.338
kafkapostgres,Commands,4,15.902
kafkapostgres,Commands,4,16.094
kafkapostgres,Commands,4,19.638
kafkapostgres,Commands,4,17.036
kafkapostgres,Commands,4,16.524
kafkapostgres,Commands,4,15.716
kafkapostgres,Commands,4,16.733
kafkapostgres,Commands,4,16.952
kafkapostgres,Commands,4,16.129
kafkapostgres,Commands,4,16.465
kafkapostgres,Commands,4,17.162
kafkapostgres,Commands,4,19.747
kafkapostgres,Commands,4,17.520
kafkapostgres,Commands,4,20.169
kafkapostgres,Commands,4,16.531
kafkapostgres,Commands,4,19.420
kafkapostgres,Commands,4,23.852
kafkapostgres,Commands,4,18.905
kafkapostgres,Commands,4,16.111
kafkapostgres,Commands,4,16.669
kafkapostgres,Commands,4,17.155
kafkapostgres,Commands,4,19.840
kafkapostgres,Commands,4,13.414
kafkapostgres,Commands,4,17.878
kafkapostgres,Commands,4,15.312
kafkapostgres,Commands,4,16.331
kafkapostgres,Commands,4,25.215
kafkapostgres,Commands,4,14.159
kafkapostgres,Commands,4,15.829
kafkapostgres,Commands,4,16.082
kafkapostgres,Commands,4,17.183
kafkapostgres,Commands,4,17.510
kafkapostgres,Commands,4,15.729
kafkapostgres,Commands,4,16.636
kafkapostgres,Commands,4,16.309
kafkapostgres,Commands,4,20.146
kafkapostgres,Commands,4,16.019
kafkapostgres,Commands,4,17.086
kafkapostgres,Commands,4,14.505
kafkapostgres,Commands,4,29.639
kafkapostgres,Commands,4,17.557
kafkapostgres,Commands,4,15.037
kafkapostgres,Commands,4,20.976
kafkapostgres,Commands,4,20.758
kafkapostgres,Commands,4,16.625
kafkapostgres,Commands,4,20.014
kafkapostgres,Commands,4,16.857
kafkapostgres,Commands,4,17.675
kafkapostgres,Commands,4,15.782
kafkapostgres,Commands,4,15.527
kafkapostgres,Commands,4,20.850
kafkapostgres,Commands,4,16.734
kafkapostgres,Commands,4,16.214
kafkapostgres,Commands,4,16.727
kafkapostgres,Commands,4,12.930
kafkapostgres,Commands,4,22.531
kafkapostgres,Commands,4,15.651
kafkapostgres,Commands,4,16.027
kafkapostgres,Commands,4,15.986
kafkapostgres,Commands,4,20.363
kafkapostgres,Commands,4,16.227
kafkapostgres,Commands,4,16.592
kafkapostgres,Commands,4,13.162
kafkapostgres,Commands,4,17.633
kafkapostgres,Commands,4,19.053
kafkapostgres,Commands,4,15.948
kafkapostgres,Commands,4,16.509
kafkapostgres,Commands,4,17.640
kafkapostgres,Commands,4,31.543
kafkapostgres,Commands,4,21.521
kafkapostgres,Commands,4,13.238
kafkapostgres,Commands,4,26.048
kafkapostgres,Commands,4,25.184
kafkapostgres,Commands,4,24.242
kafkapostgres,Commands,4,17.300
kafkapostgres,Commands,4,20.004
kafkapostgres,Commands,4,16.545
kafkapostgres,Commands,4,16.637
kafkapostgres,Commands,4,12.939
kafkapostgres,Commands,4,21.750
kafkapostgres,Commands,4,19.625
kafkapostgres,Commands,4,16.550
kafkapostgres,Commands,4,17.916
kafkapostgres,Commands,4,20.081
kafkapostgres,Commands,4,16.615
kafkapostgres,Commands,4,17.071
kafkapostgres,Commands,4,13.518
kafkapostgres,Commands,4,20.425
kafkapostgres,Commands,4,16.057
kafkapostgres,Commands,4,16.366
kafkapostgres,Commands,4,17.953
kafkapostgres,Commands,4,19.938
kafkapostgres,Commands,4,16.201
kafkapostgres,Commands,4,16.789
kafkapostgres,Commands,4,14.194
kafkapostgres,Commands,4,20.469
kafkapostgres,Commands,4,15.750
kafkapostgres,Commands,4,25.277
kafkapostgres,Commands,4,16.150
kafkapostgres,Commands,4,28.579
kafkapostgres,Commands,4,16.374
kafkapostgres,Commands,4,18.817
kafkapostgres,Commands,4,20.404
kafkapostgres,Commands,4,20.475
kafkapostgres,Commands,4,17.358
kafkapostgres,Commands,4,16.747
kafkapostgres,Commands,4,20.243
kafkapostgres,Commands,4,16.787
kafkapostgres,Commands,4,16.655
kafkapostgres,Commands,4,16.807
kafkapostgres,Commands,4,13.300
kafkapostgres,Commands,4,21.976
kafkapostgres,Commands,4,15.607
kafkapostgres,Commands,4,15.889
kafkapostgres,Commands,4,16.093
kafkapostgres,Commands,4,20.567
kafkapostgres,Commands,4,16.717
kafkapostgres,Commands,4,24.681
kafkapostgres,Commands,4,12.982
kafkapostgres,Commands,4,21.868
kafkapostgres,Commands,4,15.882
kafkapostgres,Commands,4,16.275
kafkapostgres,Commands,4,16.953
kafkapostgres,Commands,4,17.192
kafkapostgres,Commands,4,20.440
kafkapostgres,Commands,4,24.851
kafkapostgres,Commands,4,12.650
kafkapostgres,Commands,4,20.826
kafkapostgres,Commands,4,20.720
kafkapostgres,Commands,4,16.216
kafkapostgres,Commands,4,16.795
kafkapostgres,Commands,4,20.565
kafkapostgres,Commands,4,16.496
kafkapostgres,Commands,4,17.746
kafkapostgres,Commands,4,12.967
kafkapostgres,Commands,4,20.589
kafkapostgres,Commands,4,16.456
kafkapostgres,Commands,4,18.190
kafkapostgres,Commands,4,16.962
kafkapostgres,Commands,4,20.738
kafkapostgres,Commands,4,17.114
kafkapostgres,Commands,4,17.097
kafkapostgres,Commands,4,12.399
kafkapostgres,Commands,4,17.362
kafkapostgres,Commands,4,20.043
kafkapostgres,Commands,4,16.880
kafkapostgres,Commands,4,17.172
kafkapostgres,Commands,4,17.170
kafkapostgres,Commands,4,20.214
kafkapostgres,Commands,4,17.296
kafkapostgres,Commands,4,14.823
kafkapostgres,Commands,4,17.054
kafkapostgres,Commands,4,15.867
kafkapostgres,Commands,4,19.717
kafkapostgres,Commands,4,25.627
kafkapostgres,Commands,4,16.868
kafkapostgres,Commands,4,19.865
kafkapostgres,Commands,4,22.265
kafkapostgres,Commands,4,13.395
kafkapostgres,Commands,4,17.119
kafkapostgres,Commands,4,24.109
kafkapostgres,Commands,4,16.152
kafkapostgres,Commands,4,16.159
kafkapostgres,Commands,4,16.376
kafkapostgres,Commands,4,20.211
kafkapostgres,Commands,4,16.698
kafkapostgres,Commands,4,12.822
kafkapostgres,Commands,4,17.405
kafkapostgres,Commands,4,19.338
kafkapostgres,Commands,4,15.889
kafkapostgres,Commands,4,16.286
kafkapostgres,Commands,4,16.340
kafkapostgres,Commands,4,16.239
kafkapostgres,Commands,4,19.651
kafkapostgres,Commands,4,13.202
kafkapostgres,Commands,4,19.338
kafkapostgres,Commands,4,15.469
kafkapostgres,Commands,4,19.926
kafkapostgres,Commands,4,16.844
kafkapostgres,Commands,4,17.013
kafkapostgres,Commands,4,16.331
kafkapostgres,Commands,4,16.291
kafkapostgres,Commands,4,16.760
kafkapostgres,Commands,4,19.601
kafkapostgres,Commands,4,20.460
kafkapostgres,Commands,4,16.603
kafkapostgres,Commands,4,23.739
kafkapostgres,Commands,4,22.641
kafkapostgres,Commands,4,21.809
kafkapostgres,Commands,4,28.020
kafkapostgres,Commands,4,13.485
kafkapostgres,Commands,4,17.799
kafkapostgres,Commands,4,16.484
kafkapostgres,Commands,4,19.378
kafkapostgres,Commands,4,16.990
kafkapostgres,Commands,4,16.308
kafkapostgres,Commands,4,16.914
kafkapostgres,Commands,4,20.043
kafkapostgres,Commands,4,16.609
kafkapostgres,Commands,4,18.558
kafkapostgres,Commands,4,16.059
kafkapostgres,Commands,4,16.258
kafkapostgres,Commands,4,19.700
kafkapostgres,Commands,4,16.066
kafkapostgres,Commands,4,16.388
kafkapostgres,Commands,4,17.630
kafkapostgres,Commands,4,16.291
kafkapostgres,Commands,4,16.470
kafkapostgres,Commands,4,16.231
kafkapostgres,Commands,4,15.911
kafkapostgres,Commands,4,17.080
kafkapostgres,Commands,4,20.215
kafkapostgres,Commands,4,17.015
kafkapostgres,Commands,4,20.447
kafkapostgres,Commands,4,12.962
kafkapostgres,Commands,4,20.612
kafkapostgres,Commands,4,18.123
kafkapostgres,Commands,4,16.363
kafkapostgres,Commands,4,22.121
kafkapostgres,Commands,4,21.289
kafkapostgres,Commands,4,16.326
kafkapostgres,Commands,4,17.482
kafkapostgres,Commands,4,16.498
kafkapostgres,Commands,4,17.357
kafkapostgres,Commands,4,15.720
kafkapostgres,Commands,4,16.272
kafkapostgres,Commands,4,16.185
kafkapostgres,Commands,4,25.974
kafkapostgres,Commands,4,17.967
kafkapostgres,Commands,4,16.963
kafkapostgres,Commands,4,14.171
kafkapostgres,Commands,4,23.021
kafkapostgres,Commands,4,18.150
kafkapostgres,Commands,4,18.842
kafkapostgres,Commands,4,17.939
kafkapostgres,Commands,4,17.709
kafkapostgres,Commands,4,24.500
kafkapostgres,Commands,4,20.771
kafkapostgres,Commands,4,15.393
kafkapostgres,Commands,4,18.109
kafkapostgres,Commands,4,20.861
kafkapostgres,Commands,4,16.997
kafkapostgres,Commands,4,16.556
kafkapostgres,Commands,4,29.552
kafkapostgres,Commands,4,23.181
kafkapostgres,Commands,4,17.159
kafkapostgres,Commands,4,18.252
kafkapostgres,Commands,4,23.197
kafkapostgres,Commands,4,17.241
kafkapostgres,Commands,4,18.361
kafkapostgres,Commands,4,22.937
kafkapostgres,Commands,4,20.151
kafkapostgres,Commands,4,19.855
kafkapostgres,Commands,4,18.860
kafkapostgres,Commands,4,15.604
kafkapostgres,Commands,4,29.432
kafkapostgres,Commands,4,18.480
kafkapostgres,Commands,4,18.994
kafkapostgres,Commands,4,22.222
kafkapostgres,Commands,4,21.006
kafkapostgres,Commands,4,16.992
kafkapostgres,Commands,4,18.757
kafkapostgres,Commands,4,17.770
kafkapostgres,Commands,4,18.426
kafkapostgres,Commands,4,19.997
kafkapostgres,Commands,4,18.311
kafkapostgres,Commands,4,18.504
kafkapostgres,Commands,4,18.683
kafkapostgres,Commands,4,24.472
kafkapostgres,Commands,4,17.373
kafkapostgres,Commands,4,23.729
kafkapostgres,Commands,4,18.568
kafkapostgres,Commands,4,21.623
kafkapostgres,Commands,4,22.788
kafkapostgres,Commands,4,17.810
kafkapostgres,Commands,4,16.328
kafkapostgres,Commands,4,19.828
kafkapostgres,Commands,4,16.084
kafkapostgres,Commands,4,13.954
kafkapostgres,Commands,4,17.089
kafkapostgres,Commands,4,19.433
kafkapostgres,Commands,4,16.625
kafkapostgres,Commands,4,16.261
kafkapostgres,Commands,4,17.399
kafkapostgres,Commands,4,16.085
kafkapostgres,Commands,4,21.281
kafkapostgres,Commands,4,13.752
kafkapostgres,Commands,4,17.507
kafkapostgres,Commands,4,15.896
kafkapostgres,Commands,4,19.558
kafkapostgres,Commands,4,16.269
kafkapostgres,Commands,4,17.467
kafkapostgres,Commands,4,17.224
kafkapostgres,Commands,4,16.077
kafkapostgres,Commands,4,17.855
kafkapostgres,Commands,4,25.677
kafkapostgres,Commands,4,16.586
kafkapostgres,Commands,4,18.625
kafkapostgres,Commands,4,23.216
kafkapostgres,Commands,4,21.420
kafkapostgres,Commands,4,17.093
kafkapostgres,Commands,4,22.651
kafkapostgres,Commands,4,18.509
kafkapostgres,Commands,4,19.325
kafkapostgres,Commands,4,16.275
kafkapostgres,Commands,4,18.799
kafkapostgres,Commands,4,16.384
kafkapostgres,Commands,4,16.827
kafkapostgres,Commands,4,17.032
kafkapostgres,Commands,4,19.213
kafkapostgres,Commands,4,13.734
kafkapostgres,Commands,4,17.132
kafkapostgres,Commands,4,16.425
kafkapostgres,Commands,4,16.101
kafkapostgres,Commands,4,21.316
kafkapostgres,Commands,4,17.324
kafkapostgres,Commands,4,16.665
kafkapostgres,Commands,4,16.773
kafkapostgres,Commands,4,16.969
kafkapostgres,Commands,4,17.157
kafkapostgres,Commands,4,15.440
kafkapostgres,Commands,4,16.513
kafkapostgres,Commands,4,16.007
kafkapostgres,Commands,4,20.688
kafkapostgres,Commands,4,16.770
kafkapostgres,Commands,4,17.480
kafkapostgres,Commands,4,17.312
kafkapostgres,Commands,4,16.741
kafkapostgres,Commands,4,24.338
kafkapostgres,Commands,4,16.228
kafkapostgres,Commands,4,19.466
kafkapostgres,Commands,4,24.735
kafkapostgres,Commands,4,16.664
kafkapostgres,Commands,4,16.256
kafkapostgres,Commands,4,16.587
kafkapostgres,Commands,4,17.045
kafkapostgres,Commands,4,16.136
kafkapostgres,Commands,4,16.293
kafkapostgres,Commands,4,19.581
kafkapostgres,Commands,4,18.393
kafkapostgres,Commands,4,16.182
kafkapostgres,Commands,4,17.511
kafkapostgres,Commands,4,13.511
kafkapostgres,Commands,4,21.659
kafkapostgres,Commands,4,15.481
kafkapostgres,Commands,4,15.974
kafkapostgres,Commands,4,16.150
kafkapostgres,Commands,4,20.599
kafkapostgres,Commands,4,16.064
kafkapostgres,Commands,4,16.309
kafkapostgres,Commands,4,13.455
kafkapostgres,Commands,4,17.754
kafkapostgres,Commands,4,19.261
