substrate,scenario,parallelism,events_per_second,latency_ms
kafkapostgres,Command acceptance,16,481.92,37.802
kafkapostgres,Command acceptance,16,481.92,31.142
kafkapostgres,Command acceptance,16,481.92,46.722
kafkapostgres,Command acceptance,16,481.92,45.022
kafkapostgres,Command acceptance,16,481.92,19.971
kafkapostgres,Command acceptance,16,481.92,21.200
kafkapostgres,Command acceptance,16,481.92,27.470
kafkapostgres,Command acceptance,16,481.92,24.209
kafkapostgres,Command acceptance,16,481.92,53.620
kafkapostgres,Command acceptance,16,481.92,43.945
kafkapostgres,Command acceptance,16,481.92,41.589
kafkapostgres,Command acceptance,16,481.92,23.404
kafkapostgres,Command acceptance,16,481.92,22.677
kafkapostgres,Command acceptance,16,481.92,19.771
kafkapostgres,Command acceptance,16,481.92,23.652
kafkapostgres,Command acceptance,16,481.92,21.598
kafkapostgres,Command acceptance,16,481.92,23.894
kafkapostgres,Command acceptance,16,481.92,39.894
kafkapostgres,Command acceptance,16,481.92,22.409
kafkapostgres,Command acceptance,16,481.92,47.383
kafkapostgres,Command acceptance,16,481.92,42.139
kafkapostgres,Command acceptance,16,481.92,24.997
kafkapostgres,Command acceptance,16,481.92,38.179
kafkapostgres,Command acceptance,16,481.92,27.109
kafkapostgres,Command acceptance,16,481.92,26.551
kafkapostgres,Command acceptance,16,481.92,39.569
kafkapostgres,Command acceptance,16,481.92,36.996
kafkapostgres,Command acceptance,16,481.92,22.868
kafkapostgres,Command acceptance,16,481.92,38.436
kafkapostgres,Command acceptance,16,481.92,20.631
kafkapostgres,Command acceptance,16,481.92,16.594
kafkapostgres,Command acceptance,16,481.92,20.911
kafkapostgres,Command acceptance,16,481.92,21.043
kafkapostgres,Command acceptance,16,481.92,27.479
kafkapostgres,Command acceptance,16,481.92,37.206
kafkapostgres,Command acceptance,16,481.92,44.174
kafkapostgres,Command acceptance,16,481.92,64.833
kafkapostgres,Command acceptance,16,481.92,42.029
kafkapostgres,Command acceptance,16,481.92,28.174
kafkapostgres,Command acceptance,16,481.92,26.286
kafkapostgres,Command acceptance,16,481.92,43.119
kafkapostgres,Command acceptance,16,481.92,11.910
kafkapostgres,Command acceptance,16,481.92,27.107
kafkapostgres,Command acceptance,16,481.92,29.270
kafkapostgres,Command acceptance,16,481.92,43.609
kafkapostgres,Command acceptance,16,481.92,31.487
kafkapostgres,Command acceptance,16,481.92,16.077
kafkapostgres,Command acceptance,16,481.92,21.156
kafkapostgres,Command acceptance,16,481.92,21.207
kafkapostgres,Command acceptance,16,481.92,14.379
kafkapostgres,Command acceptance,16,481.92,19.844
kafkapostgres,Command acceptance,16,481.92,21.854
kafkapostgres,Command acceptance,16,481.92,29.375
kafkapostgres,Command acceptance,16,481.92,35.807
kafkapostgres,Command acceptance,16,481.92,35.361
kafkapostgres,Command acceptance,16,481.92,29.923
kafkapostgres,Command acceptance,16,481.92,46.612
kafkapostgres,Command acceptance,16,481.92,38.768
kafkapostgres,Command acceptance,16,481.92,29.235
kafkapostgres,Command acceptance,16,481.92,35.678
kafkapostgres,Command acceptance,16,481.92,36.347
kafkapostgres,Command acceptance,16,481.92,22.616
kafkapostgres,Command acceptance,16,481.92,52.566
kafkapostgres,Command acceptance,16,481.92,32.784
kafkapostgres,Command acceptance,16,481.92,35.788
kafkapostgres,Command acceptance,16,481.92,16.564
kafkapostgres,Command acceptance,16,481.92,17.478
kafkapostgres,Command acceptance,16,481.92,20.901
kafkapostgres,Command acceptance,16,481.92,20.008
kafkapostgres,Command acceptance,16,481.92,21.691
kafkapostgres,Command acceptance,16,481.92,15.683
kafkapostgres,Command acceptance,16,481.92,21.250
kafkapostgres,Command acceptance,16,481.92,35.557
kafkapostgres,Command acceptance,16,481.92,39.457
kafkapostgres,Command acceptance,16,481.92,33.002
kafkapostgres,Command acceptance,16,481.92,25.421
kafkapostgres,Command acceptance,16,481.92,41.222
kafkapostgres,Command acceptance,16,481.92,23.997
kafkapostgres,Command acceptance,16,481.92,36.427
kafkapostgres,Command acceptance,16,481.92,21.764
kafkapostgres,Command acceptance,16,481.92,23.172
kafkapostgres,Command acceptance,16,481.92,47.772
kafkapostgres,Command acceptance,16,481.92,17.650
kafkapostgres,Command acceptance,16,481.92,17.977
kafkapostgres,Command acceptance,16,481.92,20.998
kafkapostgres,Command acceptance,16,481.92,19.108
kafkapostgres,Command acceptance,16,481.92,16.629
kafkapostgres,Command acceptance,16,481.92,21.113
kafkapostgres,Command acceptance,16,481.92,20.509
kafkapostgres,Command acceptance,16,481.92,16.194
kafkapostgres,Command acceptance,16,481.92,21.483
kafkapostgres,Command acceptance,16,481.92,19.503
kafkapostgres,Command acceptance,16,481.92,15.882
kafkapostgres,Command acceptance,16,481.92,22.251
kafkapostgres,Command acceptance,16,481.92,52.011
kafkapostgres,Command acceptance,16,481.92,49.879
kafkapostgres,Command acceptance,16,481.92,22.944
kafkapostgres,Command acceptance,16,481.92,38.802
kafkapostgres,Command acceptance,16,481.92,35.647
kafkapostgres,Command acceptance,16,481.92,17.721
kafkapostgres,Command acceptance,16,481.92,22.897
kafkapostgres,Command acceptance,16,481.92,30.335
kafkapostgres,Command acceptance,16,481.92,43.539
kafkapostgres,Command acceptance,16,481.92,34.585
kafkapostgres,Command acceptance,16,481.92,27.108
kafkapostgres,Command acceptance,16,481.92,21.380
kafkapostgres,Command acceptance,16,481.92,16.172
kafkapostgres,Command acceptance,16,481.92,20.568
kafkapostgres,Command acceptance,16,481.92,27.293
kafkapostgres,Command acceptance,16,481.92,31.152
kafkapostgres,Command acceptance,16,481.92,22.553
kafkapostgres,Command acceptance,16,481.92,40.520
kafkapostgres,Command acceptance,16,481.92,62.583
kafkapostgres,Command acceptance,16,481.92,34.205
kafkapostgres,Command acceptance,16,481.92,37.828
kafkapostgres,Command acceptance,16,481.92,33.598
kafkapostgres,Command acceptance,16,481.92,37.514
kafkapostgres,Command acceptance,16,481.92,29.893
kafkapostgres,Command acceptance,16,481.92,52.049
kafkapostgres,Command acceptance,16,481.92,42.897
kafkapostgres,Command acceptance,16,481.92,17.839
kafkapostgres,Command acceptance,16,481.92,15.282
kafkapostgres,Command acceptance,16,481.92,21.763
kafkapostgres,Command acceptance,16,481.92,20.688
kafkapostgres,Command acceptance,16,481.92,16.587
kafkapostgres,Command acceptance,16,481.92,20.936
kafkapostgres,Command acceptance,16,481.92,30.613
kafkapostgres,Command acceptance,16,481.92,36.188
kafkapostgres,Command acceptance,16,481.92,26.381
kafkapostgres,Command acceptance,16,481.92,20.396
kafkapostgres,Command acceptance,16,481.92,60.725
kafkapostgres,Command acceptance,16,481.92,39.641
kafkapostgres,Command acceptance,16,481.92,33.561
kafkapostgres,Command acceptance,16,481.92,34.064
kafkapostgres,Command acceptance,16,481.92,35.968
kafkapostgres,Command acceptance,16,481.92,50.506
kafkapostgres,Command acceptance,16,481.92,27.587
kafkapostgres,Command acceptance,16,481.92,29.140
kafkapostgres,Command acceptance,16,481.92,36.265
kafkapostgres,Command acceptance,16,481.92,27.686
kafkapostgres,Command acceptance,16,481.92,26.442
kafkapostgres,Command acceptance,16,481.92,24.126
kafkapostgres,Command acceptance,16,481.92,25.438
kafkapostgres,Command acceptance,16,481.92,29.454
kafkapostgres,Command acceptance,16,481.92,24.576
kafkapostgres,Command acceptance,16,481.92,25.481
kafkapostgres,Command acceptance,16,481.92,51.112
kafkapostgres,Command acceptance,16,481.92,30.841
kafkapostgres,Command acceptance,16,481.92,21.110
kafkapostgres,Command acceptance,16,481.92,36.651
kafkapostgres,Command acceptance,16,481.92,23.941
kafkapostgres,Command acceptance,16,481.92,39.059
kafkapostgres,Command acceptance,16,481.92,44.934
kafkapostgres,Command acceptance,16,481.92,18.197
kafkapostgres,Command acceptance,16,481.92,35.166
kafkapostgres,Command acceptance,16,481.92,19.678
kafkapostgres,Command acceptance,16,481.92,20.734
kafkapostgres,Command acceptance,16,481.92,15.793
kafkapostgres,Command acceptance,16,481.92,33.355
kafkapostgres,Command acceptance,16,481.92,34.006
kafkapostgres,Command acceptance,16,481.92,24.442
kafkapostgres,Command acceptance,16,481.92,28.391
kafkapostgres,Command acceptance,16,481.92,26.756
kafkapostgres,Command acceptance,16,481.92,37.195
kafkapostgres,Command acceptance,16,481.92,43.904
kafkapostgres,Command acceptance,16,481.92,43.962
kafkapostgres,Command acceptance,16,481.92,26.321
kafkapostgres,Command acceptance,16,481.92,26.240
kafkapostgres,Command acceptance,16,481.92,48.019
kafkapostgres,Command acceptance,16,481.92,42.867
kafkapostgres,Command acceptance,16,481.92,23.542
kafkapostgres,Command acceptance,16,481.92,26.293
kafkapostgres,Command acceptance,16,481.92,36.826
kafkapostgres,Command acceptance,16,481.92,29.175
kafkapostgres,Command acceptance,16,481.92,24.537
kafkapostgres,Command acceptance,16,481.92,29.160
kafkapostgres,Command acceptance,16,481.92,32.316
kafkapostgres,Command acceptance,16,481.92,22.967
kafkapostgres,Command acceptance,16,481.92,30.362
kafkapostgres,Command acceptance,16,481.92,71.583
kafkapostgres,Command acceptance,16,481.92,35.990
kafkapostgres,Command acceptance,16,481.92,49.069
kafkapostgres,Command acceptance,16,481.92,31.078
kafkapostgres,Command acceptance,16,481.92,37.907
kafkapostgres,Command acceptance,16,481.92,27.244
kafkapostgres,Command acceptance,16,481.92,40.565
kafkapostgres,Command acceptance,16,481.92,43.043
kafkapostgres,Command acceptance,16,481.92,31.046
kafkapostgres,Command acceptance,16,481.92,27.488
kafkapostgres,Command acceptance,16,481.92,33.987
kafkapostgres,Command acceptance,16,481.92,26.277
kafkapostgres,Command acceptance,16,481.92,28.104
kafkapostgres,Command acceptance,16,481.92,33.309
kafkapostgres,Command acceptance,16,481.92,39.423
kafkapostgres,Command acceptance,16,481.92,38.205
kafkapostgres,Command acceptance,16,481.92,41.118
kafkapostgres,Command acceptance,16,481.92,58.891
kafkapostgres,Command acceptance,16,481.92,55.319
kafkapostgres,Command acceptance,16,481.92,66.631
kafkapostgres,Command acceptance,16,481.92,26.349
kafkapostgres,Command acceptance,16,481.92,15.658
kafkapostgres,Command acceptance,16,481.92,19.775
kafkapostgres,Command acceptance,16,481.92,24.457
kafkapostgres,Command acceptance,16,481.92,35.570
kafkapostgres,Command acceptance,16,481.92,55.832
kafkapostgres,Command acceptance,16,481.92,33.300
kafkapostgres,Command acceptance,16,481.92,36.600
kafkapostgres,Command acceptance,16,481.92,31.510
kafkapostgres,Command acceptance,16,481.92,43.313
kafkapostgres,Command acceptance,16,481.92,24.969
kafkapostgres,Command acceptance,16,481.92,59.477
kafkapostgres,Command acceptance,16,481.92,53.258
kafkapostgres,Command acceptance,16,481.92,37.190
kafkapostgres,Command acceptance,16,481.92,49.034
kafkapostgres,Command acceptance,16,481.92,48.580
kafkapostgres,Command acceptance,16,481.92,26.145
kafkapostgres,Command acceptance,16,481.92,25.891
kafkapostgres,Command acceptance,16,481.92,43.884
kafkapostgres,Command acceptance,16,481.92,30.872
kafkapostgres,Command acceptance,16,481.92,20.189
kafkapostgres,Command acceptance,16,481.92,25.481
kafkapostgres,Command acceptance,16,481.92,34.094
kafkapostgres,Command acceptance,16,481.92,29.703
kafkapostgres,Command acceptance,16,481.92,26.633
kafkapostgres,Command acceptance,16,481.92,39.253
kafkapostgres,Command acceptance,16,481.92,40.107
kafkapostgres,Command acceptance,16,481.92,16.394
kafkapostgres,Command acceptance,16,481.92,29.311
kafkapostgres,Command acceptance,16,481.92,47.560
kafkapostgres,Command acceptance,16,481.92,26.153
kafkapostgres,Command acceptance,16,481.92,21.240
kafkapostgres,Command acceptance,16,481.92,44.145
kafkapostgres,Command acceptance,16,481.92,27.489
kafkapostgres,Command acceptance,16,481.92,24.615
kafkapostgres,Command acceptance,16,481.92,25.293
kafkapostgres,Command acceptance,16,481.92,25.416
kafkapostgres,Command acceptance,16,481.92,41.423
kafkapostgres,Command acceptance,16,481.92,23.295
kafkapostgres,Command acceptance,16,481.92,26.688
kafkapostgres,Command acceptance,16,481.92,38.254
kafkapostgres,Command acceptance,16,481.92,54.051
kafkapostgres,Command acceptance,16,481.92,26.170
kafkapostgres,Command acceptance,16,481.92,31.185
kafkapostgres,Command acceptance,16,481.92,36.383
kafkapostgres,Command acceptance,16,481.92,29.957
kafkapostgres,Command acceptance,16,481.92,69.496
kafkapostgres,Command acceptance,16,481.92,22.549
kafkapostgres,Command acceptance,16,481.92,32.441
kafkapostgres,Command acceptance,16,481.92,25.724
kafkapostgres,Command acceptance,16,481.92,31.865
kafkapostgres,Command acceptance,16,481.92,36.876
kafkapostgres,Command acceptance,16,481.92,29.732
kafkapostgres,Command acceptance,16,481.92,35.824
kafkapostgres,Command acceptance,16,481.92,38.275
kafkapostgres,Command acceptance,16,481.92,29.808
kafkapostgres,Command acceptance,16,481.92,26.868
kafkapostgres,Command acceptance,16,481.92,36.635
kafkapostgres,Command acceptance,16,481.92,38.833
kafkapostgres,Command acceptance,16,481.92,44.560
kafkapostgres,Command acceptance,16,481.92,26.286
kafkapostgres,Command acceptance,16,481.92,40.199
kafkapostgres,Command acceptance,16,481.92,50.145
kafkapostgres,Command acceptance,16,481.92,39.067
kafkapostgres,Command acceptance,16,481.92,20.761
kafkapostgres,Command acceptance,16,481.92,21.377
kafkapostgres,Command acceptance,16,481.92,21.478
kafkapostgres,Command acceptance,16,481.92,18.679
kafkapostgres,Command acceptance,16,481.92,20.188
kafkapostgres,Command acceptance,16,481.92,28.119
kafkapostgres,Command acceptance,16,481.92,36.772
kafkapostgres,Command acceptance,16,481.92,42.404
kafkapostgres,Command acceptance,16,481.92,24.789
kafkapostgres,Command acceptance,16,481.92,40.278
kafkapostgres,Command acceptance,16,481.92,35.598
kafkapostgres,Command acceptance,16,481.92,59.968
kafkapostgres,Command acceptance,16,481.92,28.634
kafkapostgres,Command acceptance,16,481.92,40.444
kafkapostgres,Command acceptance,16,481.92,48.680
kafkapostgres,Command acceptance,16,481.92,37.855
kafkapostgres,Command acceptance,16,481.92,18.294
kafkapostgres,Command acceptance,16,481.92,17.678
kafkapostgres,Command acceptance,16,481.92,20.437
kafkapostgres,Command acceptance,16,481.92,21.279
kafkapostgres,Command acceptance,16,481.92,19.741
kafkapostgres,Command acceptance,16,481.92,34.027
kafkapostgres,Command acceptance,16,481.92,30.967
kafkapostgres,Command acceptance,16,481.92,26.370
kafkapostgres,Command acceptance,16,481.92,33.850
kafkapostgres,Command acceptance,16,481.92,26.241
kafkapostgres,Command acceptance,16,481.92,34.827
kafkapostgres,Command acceptance,16,481.92,40.943
kafkapostgres,Command acceptance,16,481.92,28.275
kafkapostgres,Command acceptance,16,481.92,68.266
kafkapostgres,Command acceptance,16,481.92,27.462
kafkapostgres,Command acceptance,16,481.92,30.859
kafkapostgres,Command acceptance,16,481.92,23.461
kafkapostgres,Command acceptance,16,481.92,33.823
kafkapostgres,Command acceptance,16,481.92,26.466
kafkapostgres,Command acceptance,16,481.92,16.689
kafkapostgres,Command acceptance,16,481.92,31.270
kafkapostgres,Command acceptance,16,481.92,30.228
kafkapostgres,Command acceptance,16,481.92,30.311
kafkapostgres,Command acceptance,16,481.92,36.029
kafkapostgres,Command acceptance,16,481.92,45.589
kafkapostgres,Command acceptance,16,481.92,29.932
kafkapostgres,Command acceptance,16,481.92,55.256
kafkapostgres,Command acceptance,16,481.92,42.225
kafkapostgres,Command acceptance,16,481.92,34.475
kafkapostgres,Command acceptance,16,481.92,50.726
kafkapostgres,Command acceptance,16,481.92,34.378
kafkapostgres,Command acceptance,16,481.92,24.359
kafkapostgres,Command acceptance,16,481.92,33.534
kafkapostgres,Command acceptance,16,481.92,23.980
kafkapostgres,Command acceptance,16,481.92,29.385
kafkapostgres,Command acceptance,16,481.92,26.972
kafkapostgres,Command acceptance,16,481.92,27.746
kafkapostgres,Command acceptance,16,481.92,23.877
kafkapostgres,Command acceptance,16,481.92,22.054
kafkapostgres,Command acceptance,16,481.92,50.176
kafkapostgres,Command acceptance,16,481.92,27.233
kafkapostgres,Command acceptance,16,481.92,39.272
kafkapostgres,Command acceptance,16,481.92,24.095
kafkapostgres,Command acceptance,16,481.92,20.907
kafkapostgres,Command acceptance,16,481.92,49.738
kafkapostgres,Command acceptance,16,481.92,47.877
kafkapostgres,Command acceptance,16,481.92,29.160
kafkapostgres,Command acceptance,16,481.92,35.477
kafkapostgres,Command acceptance,16,481.92,31.834
kafkapostgres,Command acceptance,16,481.92,48.701
kafkapostgres,Command acceptance,16,481.92,28.502
kafkapostgres,Command acceptance,16,481.92,28.151
kafkapostgres,Command acceptance,16,481.92,24.638
kafkapostgres,Command acceptance,16,481.92,30.485
kafkapostgres,Command acceptance,16,481.92,31.150
kafkapostgres,Command acceptance,16,481.92,28.958
kafkapostgres,Command acceptance,16,481.92,24.886
kafkapostgres,Command acceptance,16,481.92,41.683
kafkapostgres,Command acceptance,16,481.92,22.791
kafkapostgres,Command acceptance,16,481.92,56.888
kafkapostgres,Command acceptance,16,481.92,29.675
kafkapostgres,Command acceptance,16,481.92,33.316
