substrate,scenario,parallelism,events_per_second,latency_ms
azure,Command acceptance,16,220.12,67.686
azure,Command acceptance,16,220.12,73.716
azure,Command acceptance,16,220.12,161.163
azure,Command acceptance,16,220.12,72.633
azure,Command acceptance,16,220.12,68.010
azure,Command acceptance,16,220.12,87.594
azure,Command acceptance,16,220.12,80.826
azure,Command acceptance,16,220.12,64.851
azure,Command acceptance,16,220.12,74.013
azure,Command acceptance,16,220.12,75.933
azure,Command acceptance,16,220.12,75.190
azure,Command acceptance,16,220.12,78.826
azure,Command acceptance,16,220.12,75.818
azure,Command acceptance,16,220.12,129.724
azure,Command acceptance,16,220.12,94.683
azure,Command acceptance,16,220.12,80.288
azure,Command acceptance,16,220.12,69.455
azure,Command acceptance,16,220.12,70.400
azure,Command acceptance,16,220.12,54.310
azure,Command acceptance,16,220.12,62.473
azure,Command acceptance,16,220.12,68.171
azure,Command acceptance,16,220.12,66.707
azure,Command acceptance,16,220.12,71.570
azure,Command acceptance,16,220.12,73.688
azure,Command acceptance,16,220.12,71.346
azure,Command acceptance,16,220.12,61.527
azure,Command acceptance,16,220.12,67.156
azure,Command acceptance,16,220.12,64.699
azure,Command acceptance,16,220.12,66.480
azure,Command acceptance,16,220.12,80.033
azure,Command acceptance,16,220.12,62.529
azure,Command acceptance,16,220.12,99.764
azure,Command acceptance,16,220.12,71.745
azure,Command acceptance,16,220.12,76.355
azure,Command acceptance,16,220.12,83.606
azure,Command acceptance,16,220.12,88.008
azure,Command acceptance,16,220.12,54.313
azure,Command acceptance,16,220.12,69.702
azure,Command acceptance,16,220.12,70.307
azure,Command acceptance,16,220.12,61.922
azure,Command acceptance,16,220.12,76.264
azure,Command acceptance,16,220.12,61.285
azure,Command acceptance,16,220.12,67.504
azure,Command acceptance,16,220.12,75.330
azure,Command acceptance,16,220.12,68.273
azure,Command acceptance,16,220.12,74.471
azure,Command acceptance,16,220.12,76.118
azure,Command acceptance,16,220.12,69.962
azure,Command acceptance,16,220.12,91.101
azure,Command acceptance,16,220.12,64.384
azure,Command acceptance,16,220.12,63.103
azure,Command acceptance,16,220.12,65.755
azure,Command acceptance,16,220.12,105.351
azure,Command acceptance,16,220.12,86.128
azure,Command acceptance,16,220.12,101.829
azure,Command acceptance,16,220.12,84.485
azure,Command acceptance,16,220.12,82.958
azure,Command acceptance,16,220.12,68.135
azure,Command acceptance,16,220.12,108.764
azure,Command acceptance,16,220.12,97.112
azure,Command acceptance,16,220.12,124.204
azure,Command acceptance,16,220.12,100.773
azure,Command acceptance,16,220.12,140.207
azure,Command acceptance,16,220.12,97.604
azure,Command acceptance,16,220.12,142.484
azure,Command acceptance,16,220.12,109.007
azure,Command acceptance,16,220.12,98.246
azure,Command acceptance,16,220.12,70.352
azure,Command acceptance,16,220.12,97.190
azure,Command acceptance,16,220.12,64.821
azure,Command acceptance,16,220.12,78.519
azure,Command acceptance,16,220.12,113.118
azure,Command acceptance,16,220.12,63.834
azure,Command acceptance,16,220.12,72.355
azure,Command acceptance,16,220.12,62.836
azure,Command acceptance,16,220.12,106.079
azure,Command acceptance,16,220.12,108.790
azure,Command acceptance,16,220.12,76.793
azure,Command acceptance,16,220.12,108.874
azure,Command acceptance,16,220.12,67.191
azure,Command acceptance,16,220.12,75.413
azure,Command acceptance,16,220.12,72.570
azure,Command acceptance,16,220.12,68.553
azure,Command acceptance,16,220.12,98.192
azure,Command acceptance,16,220.12,69.636
azure,Command acceptance,16,220.12,91.478
azure,Command acceptance,16,220.12,69.540
azure,Command acceptance,16,220.12,67.833
azure,Command acceptance,16,220.12,58.868
azure,Command acceptance,16,220.12,66.251
azure,Command acceptance,16,220.12,58.905
azure,Command acceptance,16,220.12,63.199
azure,Command acceptance,16,220.12,79.336
azure,Command acceptance,16,220.12,59.154
azure,Command acceptance,16,220.12,74.289
azure,Command acceptance,16,220.12,72.224
azure,Command acceptance,16,220.12,67.143
azure,Command acceptance,16,220.12,107.408
azure,Command acceptance,16,220.12,77.191
azure,Command acceptance,16,220.12,78.268
azure,Command acceptance,16,220.12,76.614
azure,Command acceptance,16,220.12,88.795
azure,Command acceptance,16,220.12,73.696
azure,Command acceptance,16,220.12,94.406
azure,Command acceptance,16,220.12,71.965
azure,Command acceptance,16,220.12,58.625
azure,Command acceptance,16,220.12,68.139
azure,Command acceptance,16,220.12,75.939
azure,Command acceptance,16,220.12,58.350
azure,Command acceptance,16,220.12,63.844
azure,Command acceptance,16,220.12,63.026
azure,Command acceptance,16,220.12,100.138
azure,Command acceptance,16,220.12,62.942
azure,Command acceptance,16,220.12,64.322
azure,Command acceptance,16,220.12,78.018
azure,Command acceptance,16,220.12,91.327
azure,Command acceptance,16,220.12,64.261
azure,Command acceptance,16,220.12,64.542
azure,Command acceptance,16,220.12,71.027
azure,Command acceptance,16,220.12,76.884
azure,Command acceptance,16,220.12,71.756
azure,Command acceptance,16,220.12,77.391
azure,Command acceptance,16,220.12,70.840
azure,Command acceptance,16,220.12,64.667
azure,Command acceptance,16,220.12,60.142
azure,Command acceptance,16,220.12,63.186
azure,Command acceptance,16,220.12,68.365
azure,Command acceptance,16,220.12,78.888
azure,Command acceptance,16,220.12,91.912
azure,Command acceptance,16,220.12,69.517
azure,Command acceptance,16,220.12,84.375
azure,Command acceptance,16,220.12,71.061
azure,Command acceptance,16,220.12,64.189
azure,Command acceptance,16,220.12,72.470
azure,Command acceptance,16,220.12,66.142
azure,Command acceptance,16,220.12,67.663
azure,Command acceptance,16,220.12,53.538
azure,Command acceptance,16,220.12,104.648
azure,Command acceptance,16,220.12,71.951
azure,Command acceptance,16,220.12,70.299
azure,Command acceptance,16,220.12,60.205
azure,Command acceptance,16,220.12,71.358
azure,Command acceptance,16,220.12,68.974
azure,Command acceptance,16,220.12,60.579
azure,Command acceptance,16,220.12,64.507
azure,Command acceptance,16,220.12,63.479
azure,Command acceptance,16,220.12,88.136
azure,Command acceptance,16,220.12,66.872
azure,Command acceptance,16,220.12,75.474
azure,Command acceptance,16,220.12,67.838
azure,Command acceptance,16,220.12,82.219
azure,Command acceptance,16,220.12,57.183
azure,Command acceptance,16,220.12,78.168
azure,Command acceptance,16,220.12,65.102
azure,Command acceptance,16,220.12,72.703
azure,Command acceptance,16,220.12,61.692
azure,Command acceptance,16,220.12,355.985
azure,Command acceptance,16,220.12,79.505
azure,Command acceptance,16,220.12,67.022
azure,Command acceptance,16,220.12,61.740
azure,Command acceptance,16,220.12,83.733
azure,Command acceptance,16,220.12,83.905
azure,Command acceptance,16,220.12,83.497
azure,Command acceptance,16,220.12,54.737
azure,Command acceptance,16,220.12,64.175
azure,Command acceptance,16,220.12,76.197
azure,Command acceptance,16,220.12,75.241
azure,Command acceptance,16,220.12,72.508
azure,Command acceptance,16,220.12,69.143
azure,Command acceptance,16,220.12,59.158
azure,Command acceptance,16,220.12,69.900
azure,Command acceptance,16,220.12,67.468
azure,Command acceptance,16,220.12,63.510
azure,Command acceptance,16,220.12,58.836
azure,Command acceptance,16,220.12,67.433
azure,Command acceptance,16,220.12,73.695
azure,Command acceptance,16,220.12,67.431
azure,Command acceptance,16,220.12,80.876
azure,Command acceptance,16,220.12,59.652
azure,Command acceptance,16,220.12,68.945
azure,Command acceptance,16,220.12,60.468
azure,Command acceptance,16,220.12,74.856
azure,Command acceptance,16,220.12,51.092
azure,Command acceptance,16,220.12,58.384
azure,Command acceptance,16,220.12,65.062
azure,Command acceptance,16,220.12,124.150
azure,Command acceptance,16,220.12,68.715
azure,Command acceptance,16,220.12,91.178
azure,Command acceptance,16,220.12,68.662
azure,Command acceptance,16,220.12,82.240
azure,Command acceptance,16,220.12,67.441
azure,Command acceptance,16,220.12,63.110
azure,Command acceptance,16,220.12,71.386
azure,Command acceptance,16,220.12,77.104
azure,Command acceptance,16,220.12,93.643
azure,Command acceptance,16,220.12,79.277
azure,Command acceptance,16,220.12,62.608
azure,Command acceptance,16,220.12,80.631
azure,Command acceptance,16,220.12,65.718
azure,Command acceptance,16,220.12,58.930
azure,Command acceptance,16,220.12,85.805
azure,Command acceptance,16,220.12,66.902
azure,Command acceptance,16,220.12,91.276
azure,Command acceptance,16,220.12,75.323
azure,Command acceptance,16,220.12,62.517
azure,Command acceptance,16,220.12,71.317
azure,Command acceptance,16,220.12,68.155
azure,Command acceptance,16,220.12,74.279
azure,Command acceptance,16,220.12,76.339
azure,Command acceptance,16,220.12,60.499
azure,Command acceptance,16,220.12,94.716
azure,Command acceptance,16,220.12,65.331
azure,Command acceptance,16,220.12,64.628
azure,Command acceptance,16,220.12,72.780
azure,Command acceptance,16,220.12,59.206
azure,Command acceptance,16,220.12,58.672
azure,Command acceptance,16,220.12,66.412
azure,Command acceptance,16,220.12,111.177
azure,Command acceptance,16,220.12,69.415
azure,Command acceptance,16,220.12,63.647
azure,Command acceptance,16,220.12,66.278
azure,Command acceptance,16,220.12,98.397
azure,Command acceptance,16,220.12,64.469
azure,Command acceptance,16,220.12,67.072
azure,Command acceptance,16,220.12,64.745
azure,Command acceptance,16,220.12,61.755
azure,Command acceptance,16,220.12,58.676
azure,Command acceptance,16,220.12,70.358
azure,Command acceptance,16,220.12,58.879
azure,Command acceptance,16,220.12,79.999
azure,Command acceptance,16,220.12,60.650
azure,Command acceptance,16,220.12,79.037
azure,Command acceptance,16,220.12,66.499
azure,Command acceptance,16,220.12,63.376
azure,Command acceptance,16,220.12,73.163
azure,Command acceptance,16,220.12,81.736
azure,Command acceptance,16,220.12,58.432
azure,Command acceptance,16,220.12,79.326
azure,Command acceptance,16,220.12,79.660
azure,Command acceptance,16,220.12,58.785
azure,Command acceptance,16,220.12,59.190
azure,Command acceptance,16,220.12,57.487
azure,Command acceptance,16,220.12,76.349
azure,Command acceptance,16,220.12,62.192
azure,Command acceptance,16,220.12,104.247
azure,Command acceptance,16,220.12,71.199
azure,Command acceptance,16,220.12,58.668
azure,Command acceptance,16,220.12,70.595
azure,Command acceptance,16,220.12,70.959
azure,Command acceptance,16,220.12,61.398
azure,Command acceptance,16,220.12,56.177
azure,Command acceptance,16,220.12,75.820
azure,Command acceptance,16,220.12,54.313
azure,Command acceptance,16,220.12,77.156
azure,Command acceptance,16,220.12,64.908
azure,Command acceptance,16,220.12,85.350
azure,Command acceptance,16,220.12,72.297
azure,Command acceptance,16,220.12,57.580
azure,Command acceptance,16,220.12,67.601
azure,Command acceptance,16,220.12,59.021
azure,Command acceptance,16,220.12,74.392
azure,Command acceptance,16,220.12,73.962
azure,Command acceptance,16,220.12,55.435
azure,Command acceptance,16,220.12,35.808
azure,Command acceptance,16,220.12,64.031
azure,Command acceptance,16,220.12,56.629
azure,Command acceptance,16,220.12,67.049
azure,Command acceptance,16,220.12,71.544
azure,Command acceptance,16,220.12,71.119
azure,Command acceptance,16,220.12,68.305
azure,Command acceptance,16,220.12,71.114
azure,Command acceptance,16,220.12,69.288
azure,Command acceptance,16,220.12,61.495
azure,Command acceptance,16,220.12,53.151
azure,Command acceptance,16,220.12,72.339
azure,Command acceptance,16,220.12,72.178
azure,Command acceptance,16,220.12,70.808
azure,Command acceptance,16,220.12,70.246
azure,Command acceptance,16,220.12,76.025
azure,Command acceptance,16,220.12,54.111
azure,Command acceptance,16,220.12,57.660
azure,Command acceptance,16,220.12,88.350
azure,Command acceptance,16,220.12,69.401
azure,Command acceptance,16,220.12,58.517
azure,Command acceptance,16,220.12,48.893
azure,Command acceptance,16,220.12,80.148
azure,Command acceptance,16,220.12,59.804
azure,Command acceptance,16,220.12,65.781
azure,Command acceptance,16,220.12,76.655
azure,Command acceptance,16,220.12,63.203
azure,Command acceptance,16,220.12,70.891
azure,Command acceptance,16,220.12,78.059
azure,Command acceptance,16,220.12,67.605
azure,Command acceptance,16,220.12,60.329
azure,Command acceptance,16,220.12,65.945
azure,Command acceptance,16,220.12,62.989
azure,Command acceptance,16,220.12,72.420
azure,Command acceptance,16,220.12,57.472
azure,Command acceptance,16,220.12,47.518
azure,Command acceptance,16,220.12,58.296
azure,Command acceptance,16,220.12,69.838
azure,Command acceptance,16,220.12,49.310
azure,Command acceptance,16,220.12,54.883
azure,Command acceptance,16,220.12,48.774
azure,Command acceptance,16,220.12,42.023
azure,Command acceptance,16,220.12,64.907
azure,Command acceptance,16,220.12,52.697
azure,Command acceptance,16,220.12,43.686
azure,Command acceptance,16,220.12,62.822
azure,Command acceptance,16,220.12,74.478
azure,Command acceptance,16,220.12,56.048
azure,Command acceptance,16,220.12,72.136
azure,Command acceptance,16,220.12,75.197
azure,Command acceptance,16,220.12,60.300
azure,Command acceptance,16,220.12,72.893
azure,Command acceptance,16,220.12,67.569
azure,Command acceptance,16,220.12,65.315
azure,Command acceptance,16,220.12,66.497
azure,Command acceptance,16,220.12,72.637
azure,Command acceptance,16,220.12,57.425
azure,Command acceptance,16,220.12,74.854
azure,Command acceptance,16,220.12,61.730
azure,Command acceptance,16,220.12,59.966
azure,Command acceptance,16,220.12,62.878
azure,Command acceptance,16,220.12,59.842
azure,Command acceptance,16,220.12,63.135
azure,Command acceptance,16,220.12,41.438
azure,Command acceptance,16,220.12,67.931
azure,Command acceptance,16,220.12,101.132
azure,Command acceptance,16,220.12,462.120
azure,Command acceptance,16,220.12,80.244
azure,Command acceptance,16,220.12,76.016
azure,Command acceptance,16,220.12,73.013
azure,Command acceptance,16,220.12,69.588
azure,Command acceptance,16,220.12,62.134
azure,Command acceptance,16,220.12,59.471
azure,Command acceptance,16,220.12,74.787
azure,Command acceptance,16,220.12,69.051
azure,Command acceptance,16,220.12,54.951
azure,Command acceptance,16,220.12,70.124
azure,Command acceptance,16,220.12,66.727
azure,Command acceptance,16,220.12,50.176
azure,Command acceptance,16,220.12,61.463
azure,Command acceptance,16,220.12,61.431
azure,Command acceptance,16,220.12,58.875
azure,Command acceptance,16,220.12,86.070
azure,Command acceptance,16,220.12,63.790
azure,Command acceptance,16,220.12,52.854
azure,Command acceptance,16,220.12,85.092
azure,Command acceptance,16,220.12,80.196
azure,Command acceptance,16,220.12,40.566
azure,Command acceptance,16,220.12,58.277
azure,Command acceptance,16,220.12,74.008
azure,Command acceptance,16,220.12,82.769
azure,Command acceptance,16,220.12,65.127
azure,Command acceptance,16,220.12,82.420
azure,Command acceptance,16,220.12,81.951
azure,Command acceptance,16,220.12,49.794
azure,Command acceptance,16,220.12,58.348
azure,Command acceptance,16,220.12,49.452
azure,Command acceptance,16,220.12,59.257
azure,Command acceptance,16,220.12,34.858
azure,Command acceptance,16,220.12,61.513
azure,Command acceptance,16,220.12,88.461
azure,Command acceptance,16,220.12,71.637
azure,Command acceptance,16,220.12,65.452
azure,Command acceptance,16,220.12,68.469
azure,Command acceptance,16,220.12,77.850
azure,Command acceptance,16,220.12,65.701
azure,Command acceptance,16,220.12,81.229
azure,Command acceptance,16,220.12,73.185
azure,Command acceptance,16,220.12,71.211
azure,Command acceptance,16,220.12,70.817
