substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.774
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.659
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.398
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.690
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.611
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.558
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.511
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.532
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.730
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.548
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.062
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.542
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.121
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.368
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.565
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.663
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.576
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.569
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.954
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.893
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.420
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.802
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.494
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.666
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.508
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.625
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.820
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.583
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.633
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.507
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.551
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.682
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.564
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.655
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.531
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.532
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.459
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.647
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.727
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.529
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.630
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.689
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.215
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.441
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.637
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.614
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.826
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.605
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.665
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.189
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.710
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.599
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.576
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.821
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.772
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.670
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.413
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.641
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.532
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.766
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.627
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.675
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.581
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.717
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.801
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.657
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.296
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.979
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.938
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.560
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.557
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.518
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.676
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.595
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.017
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.900
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.551
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.499
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.686
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.673
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.720
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.201
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.418
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.217
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.508
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.723
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.696
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.472
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.621
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.867
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.569
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.593
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.602
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.532
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.756
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.477
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.544
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.616
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.657
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.729
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.796
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.654
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.634
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.581
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.708
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.446
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.612
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.640
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.567
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.729
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.666
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.675
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.630
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.523
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.576
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.665
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.580
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.666
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.487
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.981
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.739
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.691
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.620
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.629
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.579
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.596
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.669
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.587
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.526
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.663
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.496
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.666
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.601
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,17.225
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.844
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.590
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.455
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.377
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.961
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.554
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.790
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.941
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.705
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.484
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.632
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.694
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.591
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.530
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.824
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.679
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.469
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.615
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.048
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.509
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.622
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.599
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.600
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.578
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.648
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.601
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.611
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.634
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.034
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.727
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.467
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.824
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.738
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.572
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.759
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.930
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.767
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.839
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.581
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.982
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.675
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.671
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.520
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.619
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.681
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.481
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.329
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.734
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.596
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.574
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.580
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.503
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.715
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.749
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.816
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.722
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.363
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.572
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.518
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.640
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.532
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.551
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.577
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.067
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.558
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.704
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.695
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.633
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.735
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.522
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.706
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.687
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.680
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.806
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.699
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.582
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.589
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.584
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.785
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.690
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.521
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.577
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,3.541
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.599
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.386
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.246
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.805
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.647
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.366
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.609
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.635
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.595
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.726
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.694
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.765
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.720
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.367
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.997
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.373
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.787
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.942
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.716
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.696
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.292
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.200
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.742
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.659
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.590
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.530
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.541
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.597
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.425
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.486
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.859
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.573
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.706
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.575
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.704
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.466
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.606
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.594
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.911
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.717
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.628
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.627
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.958
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.913
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.981
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.959
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.839
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.803
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.922
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.087
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.977
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.957
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.986
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.030
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.550
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.288
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.588
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.938
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.344
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,17.807
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.835
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.253
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.758
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,2.085
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.585
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.563
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.526
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.598
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.626
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.571
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.705
kafkapostgres,Command acceptance,2,1049.89,31510,0,0.0000,,1.781
