substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,64,424.44,12779,0,0.0000,,179.547
azure,Command acceptance,64,424.44,12779,0,0.0000,,203.000
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.410
azure,Command acceptance,64,424.44,12779,0,0.0000,,78.199
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.736
azure,Command acceptance,64,424.44,12779,0,0.0000,,166.991
azure,Command acceptance,64,424.44,12779,0,0.0000,,56.397
azure,Command acceptance,64,424.44,12779,0,0.0000,,190.890
azure,Command acceptance,64,424.44,12779,0,0.0000,,203.051
azure,Command acceptance,64,424.44,12779,0,0.0000,,110.431
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.376
azure,Command acceptance,64,424.44,12779,0,0.0000,,98.739
azure,Command acceptance,64,424.44,12779,0,0.0000,,147.070
azure,Command acceptance,64,424.44,12779,0,0.0000,,158.510
azure,Command acceptance,64,424.44,12779,0,0.0000,,140.828
azure,Command acceptance,64,424.44,12779,0,0.0000,,114.002
azure,Command acceptance,64,424.44,12779,0,0.0000,,131.183
azure,Command acceptance,64,424.44,12779,0,0.0000,,134.668
azure,Command acceptance,64,424.44,12779,0,0.0000,,142.716
azure,Command acceptance,64,424.44,12779,0,0.0000,,142.728
azure,Command acceptance,64,424.44,12779,0,0.0000,,136.374
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.332
azure,Command acceptance,64,424.44,12779,0,0.0000,,344.825
azure,Command acceptance,64,424.44,12779,0,0.0000,,112.850
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.279
azure,Command acceptance,64,424.44,12779,0,0.0000,,138.887
azure,Command acceptance,64,424.44,12779,0,0.0000,,70.061
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.741
azure,Command acceptance,64,424.44,12779,0,0.0000,,130.631
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.338
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.893
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.069
azure,Command acceptance,64,424.44,12779,0,0.0000,,148.888
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.720
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.562
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.758
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.208
azure,Command acceptance,64,424.44,12779,0,0.0000,,99.045
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.753
azure,Command acceptance,64,424.44,12779,0,0.0000,,124.804
azure,Command acceptance,64,424.44,12779,0,0.0000,,110.818
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.868
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.176
azure,Command acceptance,64,424.44,12779,0,0.0000,,130.188
azure,Command acceptance,64,424.44,12779,0,0.0000,,161.711
azure,Command acceptance,64,424.44,12779,0,0.0000,,133.277
azure,Command acceptance,64,424.44,12779,0,0.0000,,141.172
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.797
azure,Command acceptance,64,424.44,12779,0,0.0000,,140.619
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.290
azure,Command acceptance,64,424.44,12779,0,0.0000,,124.499
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.096
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.286
azure,Command acceptance,64,424.44,12779,0,0.0000,,120.550
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.297
azure,Command acceptance,64,424.44,12779,0,0.0000,,169.095
azure,Command acceptance,64,424.44,12779,0,0.0000,,88.588
azure,Command acceptance,64,424.44,12779,0,0.0000,,165.656
azure,Command acceptance,64,424.44,12779,0,0.0000,,170.948
azure,Command acceptance,64,424.44,12779,0,0.0000,,204.075
azure,Command acceptance,64,424.44,12779,0,0.0000,,59.938
azure,Command acceptance,64,424.44,12779,0,0.0000,,179.160
azure,Command acceptance,64,424.44,12779,0,0.0000,,163.451
azure,Command acceptance,64,424.44,12779,0,0.0000,,188.412
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.642
azure,Command acceptance,64,424.44,12779,0,0.0000,,167.172
azure,Command acceptance,64,424.44,12779,0,0.0000,,111.061
azure,Command acceptance,64,424.44,12779,0,0.0000,,205.506
azure,Command acceptance,64,424.44,12779,0,0.0000,,189.851
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.681
azure,Command acceptance,64,424.44,12779,0,0.0000,,70.308
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.033
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.290
azure,Command acceptance,64,424.44,12779,0,0.0000,,196.696
azure,Command acceptance,64,424.44,12779,0,0.0000,,45.668
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.004
azure,Command acceptance,64,424.44,12779,0,0.0000,,159.623
azure,Command acceptance,64,424.44,12779,0,0.0000,,112.154
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.270
azure,Command acceptance,64,424.44,12779,0,0.0000,,109.391
azure,Command acceptance,64,424.44,12779,0,0.0000,,159.985
azure,Command acceptance,64,424.44,12779,0,0.0000,,76.912
azure,Command acceptance,64,424.44,12779,0,0.0000,,181.742
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.701
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.491
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.889
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.596
azure,Command acceptance,64,424.44,12779,0,0.0000,,95.266
azure,Command acceptance,64,424.44,12779,0,0.0000,,138.614
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.454
azure,Command acceptance,64,424.44,12779,0,0.0000,,160.871
azure,Command acceptance,64,424.44,12779,0,0.0000,,109.343
azure,Command acceptance,64,424.44,12779,0,0.0000,,251.389
azure,Command acceptance,64,424.44,12779,0,0.0000,,99.448
azure,Command acceptance,64,424.44,12779,0,0.0000,,135.861
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.157
azure,Command acceptance,64,424.44,12779,0,0.0000,,141.091
azure,Command acceptance,64,424.44,12779,0,0.0000,,137.118
azure,Command acceptance,64,424.44,12779,0,0.0000,,155.008
azure,Command acceptance,64,424.44,12779,0,0.0000,,95.628
azure,Command acceptance,64,424.44,12779,0,0.0000,,155.418
azure,Command acceptance,64,424.44,12779,0,0.0000,,160.524
azure,Command acceptance,64,424.44,12779,0,0.0000,,116.413
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.933
azure,Command acceptance,64,424.44,12779,0,0.0000,,128.626
azure,Command acceptance,64,424.44,12779,0,0.0000,,128.347
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.990
azure,Command acceptance,64,424.44,12779,0,0.0000,,144.819
azure,Command acceptance,64,424.44,12779,0,0.0000,,155.789
azure,Command acceptance,64,424.44,12779,0,0.0000,,117.500
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.357
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.825
azure,Command acceptance,64,424.44,12779,0,0.0000,,100.570
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.378
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.446
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.244
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.870
azure,Command acceptance,64,424.44,12779,0,0.0000,,98.526
azure,Command acceptance,64,424.44,12779,0,0.0000,,124.716
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.059
azure,Command acceptance,64,424.44,12779,0,0.0000,,110.297
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.692
azure,Command acceptance,64,424.44,12779,0,0.0000,,181.939
azure,Command acceptance,64,424.44,12779,0,0.0000,,94.174
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.810
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.706
azure,Command acceptance,64,424.44,12779,0,0.0000,,121.433
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.159
azure,Command acceptance,64,424.44,12779,0,0.0000,,141.713
azure,Command acceptance,64,424.44,12779,0,0.0000,,222.765
azure,Command acceptance,64,424.44,12779,0,0.0000,,120.993
azure,Command acceptance,64,424.44,12779,0,0.0000,,177.580
azure,Command acceptance,64,424.44,12779,0,0.0000,,180.730
azure,Command acceptance,64,424.44,12779,0,0.0000,,137.092
azure,Command acceptance,64,424.44,12779,0,0.0000,,136.957
azure,Command acceptance,64,424.44,12779,0,0.0000,,433.906
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.578
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.880
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.462
azure,Command acceptance,64,424.44,12779,0,0.0000,,128.850
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.929
azure,Command acceptance,64,424.44,12779,0,0.0000,,148.219
azure,Command acceptance,64,424.44,12779,0,0.0000,,144.850
azure,Command acceptance,64,424.44,12779,0,0.0000,,103.766
azure,Command acceptance,64,424.44,12779,0,0.0000,,199.400
azure,Command acceptance,64,424.44,12779,0,0.0000,,108.210
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.732
azure,Command acceptance,64,424.44,12779,0,0.0000,,197.608
azure,Command acceptance,64,424.44,12779,0,0.0000,,92.426
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.616
azure,Command acceptance,64,424.44,12779,0,0.0000,,170.173
azure,Command acceptance,64,424.44,12779,0,0.0000,,121.398
azure,Command acceptance,64,424.44,12779,0,0.0000,,138.271
azure,Command acceptance,64,424.44,12779,0,0.0000,,121.996
azure,Command acceptance,64,424.44,12779,0,0.0000,,159.343
azure,Command acceptance,64,424.44,12779,0,0.0000,,143.016
azure,Command acceptance,64,424.44,12779,0,0.0000,,128.229
azure,Command acceptance,64,424.44,12779,0,0.0000,,166.302
azure,Command acceptance,64,424.44,12779,0,0.0000,,96.550
azure,Command acceptance,64,424.44,12779,0,0.0000,,164.413
azure,Command acceptance,64,424.44,12779,0,0.0000,,85.076
azure,Command acceptance,64,424.44,12779,0,0.0000,,131.653
azure,Command acceptance,64,424.44,12779,0,0.0000,,223.306
azure,Command acceptance,64,424.44,12779,0,0.0000,,144.664
azure,Command acceptance,64,424.44,12779,0,0.0000,,95.641
azure,Command acceptance,64,424.44,12779,0,0.0000,,193.277
azure,Command acceptance,64,424.44,12779,0,0.0000,,180.528
azure,Command acceptance,64,424.44,12779,0,0.0000,,120.912
azure,Command acceptance,64,424.44,12779,0,0.0000,,105.926
azure,Command acceptance,64,424.44,12779,0,0.0000,,182.042
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.811
azure,Command acceptance,64,424.44,12779,0,0.0000,,103.429
azure,Command acceptance,64,424.44,12779,0,0.0000,,145.787
azure,Command acceptance,64,424.44,12779,0,0.0000,,117.131
azure,Command acceptance,64,424.44,12779,0,0.0000,,135.479
azure,Command acceptance,64,424.44,12779,0,0.0000,,169.786
azure,Command acceptance,64,424.44,12779,0,0.0000,,135.158
azure,Command acceptance,64,424.44,12779,0,0.0000,,89.581
azure,Command acceptance,64,424.44,12779,0,0.0000,,130.499
azure,Command acceptance,64,424.44,12779,0,0.0000,,151.882
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.565
azure,Command acceptance,64,424.44,12779,0,0.0000,,133.234
azure,Command acceptance,64,424.44,12779,0,0.0000,,160.367
azure,Command acceptance,64,424.44,12779,0,0.0000,,134.687
azure,Command acceptance,64,424.44,12779,0,0.0000,,152.948
azure,Command acceptance,64,424.44,12779,0,0.0000,,88.552
azure,Command acceptance,64,424.44,12779,0,0.0000,,195.078
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.463
azure,Command acceptance,64,424.44,12779,0,0.0000,,117.748
azure,Command acceptance,64,424.44,12779,0,0.0000,,180.827
azure,Command acceptance,64,424.44,12779,0,0.0000,,130.140
azure,Command acceptance,64,424.44,12779,0,0.0000,,155.546
azure,Command acceptance,64,424.44,12779,0,0.0000,,144.884
azure,Command acceptance,64,424.44,12779,0,0.0000,,86.045
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.988
azure,Command acceptance,64,424.44,12779,0,0.0000,,165.210
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.942
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.937
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.261
azure,Command acceptance,64,424.44,12779,0,0.0000,,131.010
azure,Command acceptance,64,424.44,12779,0,0.0000,,127.630
azure,Command acceptance,64,424.44,12779,0,0.0000,,171.104
azure,Command acceptance,64,424.44,12779,0,0.0000,,117.785
azure,Command acceptance,64,424.44,12779,0,0.0000,,160.505
azure,Command acceptance,64,424.44,12779,0,0.0000,,225.925
azure,Command acceptance,64,424.44,12779,0,0.0000,,135.414
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.952
azure,Command acceptance,64,424.44,12779,0,0.0000,,95.180
azure,Command acceptance,64,424.44,12779,0,0.0000,,194.480
azure,Command acceptance,64,424.44,12779,0,0.0000,,174.774
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.313
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.695
azure,Command acceptance,64,424.44,12779,0,0.0000,,192.122
azure,Command acceptance,64,424.44,12779,0,0.0000,,190.855
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.387
azure,Command acceptance,64,424.44,12779,0,0.0000,,117.523
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.127
azure,Command acceptance,64,424.44,12779,0,0.0000,,176.035
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.872
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.108
azure,Command acceptance,64,424.44,12779,0,0.0000,,111.208
azure,Command acceptance,64,424.44,12779,0,0.0000,,159.107
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.178
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.624
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.298
azure,Command acceptance,64,424.44,12779,0,0.0000,,109.996
azure,Command acceptance,64,424.44,12779,0,0.0000,,170.403
azure,Command acceptance,64,424.44,12779,0,0.0000,,100.644
azure,Command acceptance,64,424.44,12779,0,0.0000,,135.231
azure,Command acceptance,64,424.44,12779,0,0.0000,,142.140
azure,Command acceptance,64,424.44,12779,0,0.0000,,144.739
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.855
azure,Command acceptance,64,424.44,12779,0,0.0000,,342.779
azure,Command acceptance,64,424.44,12779,0,0.0000,,113.085
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.576
azure,Command acceptance,64,424.44,12779,0,0.0000,,103.594
azure,Command acceptance,64,424.44,12779,0,0.0000,,187.043
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.524
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.022
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.694
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.357
azure,Command acceptance,64,424.44,12779,0,0.0000,,151.790
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.785
azure,Command acceptance,64,424.44,12779,0,0.0000,,149.214
azure,Command acceptance,64,424.44,12779,0,0.0000,,124.266
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.316
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.658
azure,Command acceptance,64,424.44,12779,0,0.0000,,109.243
azure,Command acceptance,64,424.44,12779,0,0.0000,,153.872
azure,Command acceptance,64,424.44,12779,0,0.0000,,126.204
azure,Command acceptance,64,424.44,12779,0,0.0000,,163.126
azure,Command acceptance,64,424.44,12779,0,0.0000,,119.990
azure,Command acceptance,64,424.44,12779,0,0.0000,,166.033
azure,Command acceptance,64,424.44,12779,0,0.0000,,124.994
azure,Command acceptance,64,424.44,12779,0,0.0000,,137.588
azure,Command acceptance,64,424.44,12779,0,0.0000,,140.827
azure,Command acceptance,64,424.44,12779,0,0.0000,,129.350
azure,Command acceptance,64,424.44,12779,0,0.0000,,116.775
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.979
azure,Command acceptance,64,424.44,12779,0,0.0000,,120.526
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.188
azure,Command acceptance,64,424.44,12779,0,0.0000,,168.380
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.479
azure,Command acceptance,64,424.44,12779,0,0.0000,,135.554
azure,Command acceptance,64,424.44,12779,0,0.0000,,134.043
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.338
azure,Command acceptance,64,424.44,12779,0,0.0000,,86.892
azure,Command acceptance,64,424.44,12779,0,0.0000,,155.351
azure,Command acceptance,64,424.44,12779,0,0.0000,,185.573
azure,Command acceptance,64,424.44,12779,0,0.0000,,180.407
azure,Command acceptance,64,424.44,12779,0,0.0000,,174.595
azure,Command acceptance,64,424.44,12779,0,0.0000,,188.992
azure,Command acceptance,64,424.44,12779,0,0.0000,,199.564
azure,Command acceptance,64,424.44,12779,0,0.0000,,214.608
azure,Command acceptance,64,424.44,12779,0,0.0000,,218.712
azure,Command acceptance,64,424.44,12779,0,0.0000,,70.915
azure,Command acceptance,64,424.44,12779,0,0.0000,,158.033
azure,Command acceptance,64,424.44,12779,0,0.0000,,195.698
azure,Command acceptance,64,424.44,12779,0,0.0000,,201.497
azure,Command acceptance,64,424.44,12779,0,0.0000,,194.929
azure,Command acceptance,64,424.44,12779,0,0.0000,,206.794
azure,Command acceptance,64,424.44,12779,0,0.0000,,162.881
azure,Command acceptance,64,424.44,12779,0,0.0000,,156.948
azure,Command acceptance,64,424.44,12779,0,0.0000,,115.823
azure,Command acceptance,64,424.44,12779,0,0.0000,,164.710
azure,Command acceptance,64,424.44,12779,0,0.0000,,125.572
azure,Command acceptance,64,424.44,12779,0,0.0000,,191.133
azure,Command acceptance,64,424.44,12779,0,0.0000,,88.021
azure,Command acceptance,64,424.44,12779,0,0.0000,,184.549
azure,Command acceptance,64,424.44,12779,0,0.0000,,186.607
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.718
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.047
azure,Command acceptance,64,424.44,12779,0,0.0000,,118.985
azure,Command acceptance,64,424.44,12779,0,0.0000,,159.842
azure,Command acceptance,64,424.44,12779,0,0.0000,,122.503
azure,Command acceptance,64,424.44,12779,0,0.0000,,204.476
azure,Command acceptance,64,424.44,12779,0,0.0000,,233.484
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.771
azure,Command acceptance,64,424.44,12779,0,0.0000,,163.318
azure,Command acceptance,64,424.44,12779,0,0.0000,,105.652
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.759
azure,Command acceptance,64,424.44,12779,0,0.0000,,142.030
azure,Command acceptance,64,424.44,12779,0,0.0000,,167.033
azure,Command acceptance,64,424.44,12779,0,0.0000,,106.834
azure,Command acceptance,64,424.44,12779,0,0.0000,,157.041
azure,Command acceptance,64,424.44,12779,0,0.0000,,168.680
azure,Command acceptance,64,424.44,12779,0,0.0000,,163.383
azure,Command acceptance,64,424.44,12779,0,0.0000,,123.847
azure,Command acceptance,64,424.44,12779,0,0.0000,,133.172
azure,Command acceptance,64,424.44,12779,0,0.0000,,178.185
azure,Command acceptance,64,424.44,12779,0,0.0000,,136.352
azure,Command acceptance,64,424.44,12779,0,0.0000,,178.521
azure,Command acceptance,64,424.44,12779,0,0.0000,,120.212
azure,Command acceptance,64,424.44,12779,0,0.0000,,158.360
azure,Command acceptance,64,424.44,12779,0,0.0000,,130.847
azure,Command acceptance,64,424.44,12779,0,0.0000,,138.485
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.470
azure,Command acceptance,64,424.44,12779,0,0.0000,,166.910
azure,Command acceptance,64,424.44,12779,0,0.0000,,146.987
azure,Command acceptance,64,424.44,12779,0,0.0000,,112.436
azure,Command acceptance,64,424.44,12779,0,0.0000,,139.311
azure,Command acceptance,64,424.44,12779,0,0.0000,,154.292
azure,Command acceptance,64,424.44,12779,0,0.0000,,132.416
azure,Command acceptance,64,424.44,12779,0,0.0000,,103.583
