substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.282
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.989
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.511
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.007
azure,Command acceptance,16,392.92,11798,0,0.0000,,20.585
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.697
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.899
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.090
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.045
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.406
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.383
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.367
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.621
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.752
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.405
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.227
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.750
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.285
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.921
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.186
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.766
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.328
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.188
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.739
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.009
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.105
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.127
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.203
azure,Command acceptance,16,392.92,11798,0,0.0000,,23.419
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.759
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.337
azure,Command acceptance,16,392.92,11798,0,0.0000,,20.972
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.355
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.711
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.896
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.047
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.701
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.839
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.965
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.320
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.115
azure,Command acceptance,16,392.92,11798,0,0.0000,,55.366
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.478
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.562
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.951
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.927
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.703
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.481
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.584
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.201
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.349
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.567
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.792
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.000
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.653
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.872
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.570
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.069
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.175
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.500
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.470
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.550
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.752
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.044
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.404
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.818
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.279
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.008
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.259
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.732
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.800
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.184
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.768
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.046
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.846
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.501
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.085
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.073
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.354
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.860
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.393
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.339
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.774
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.464
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.801
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.973
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.495
azure,Command acceptance,16,392.92,11798,0,0.0000,,25.803
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.252
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.126
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.509
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.410
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.357
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.518
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.633
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.008
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.891
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.567
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.856
azure,Command acceptance,16,392.92,11798,0,0.0000,,57.199
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.821
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.296
azure,Command acceptance,16,392.92,11798,0,0.0000,,73.097
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.883
azure,Command acceptance,16,392.92,11798,0,0.0000,,62.855
azure,Command acceptance,16,392.92,11798,0,0.0000,,60.065
azure,Command acceptance,16,392.92,11798,0,0.0000,,65.027
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.429
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.007
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.756
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.089
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.912
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.719
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.982
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.585
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.127
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.214
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.599
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.462
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.802
azure,Command acceptance,16,392.92,11798,0,0.0000,,87.369
azure,Command acceptance,16,392.92,11798,0,0.0000,,48.517
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.834
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.529
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.209
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.889
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.734
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.313
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.322
azure,Command acceptance,16,392.92,11798,0,0.0000,,23.368
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.033
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.450
azure,Command acceptance,16,392.92,11798,0,0.0000,,21.684
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.801
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.150
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.861
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.163
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.209
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.605
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.976
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.721
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.794
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.308
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.583
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.484
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.182
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.391
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.898
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.038
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.129
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.759
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.007
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.823
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.918
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.497
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.938
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.548
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.390
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.932
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.771
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.442
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.775
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.396
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.083
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.048
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.192
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.153
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.685
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.024
azure,Command acceptance,16,392.92,11798,0,0.0000,,46.447
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.142
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.948
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.878
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.044
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.040
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.867
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.328
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.780
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.581
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.735
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.810
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.708
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.868
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.540
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.345
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.630
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.330
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.092
azure,Command acceptance,16,392.92,11798,0,0.0000,,25.201
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.636
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.863
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.850
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.090
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.515
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.720
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.657
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.005
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.973
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.341
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.647
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.859
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.135
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.362
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.386
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.378
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.164
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.513
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.549
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.507
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.828
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.247
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.962
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.689
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.035
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.617
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.270
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.907
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.340
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.086
azure,Command acceptance,16,392.92,11798,0,0.0000,,27.027
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.319
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.178
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.038
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.295
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.623
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.251
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.715
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.030
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.875
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.386
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.698
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.701
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.489
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.485
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.804
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.725
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.609
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.830
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.146
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.821
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.904
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.427
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.139
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.727
azure,Command acceptance,16,392.92,11798,0,0.0000,,22.627
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.986
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.998
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.682
azure,Command acceptance,16,392.92,11798,0,0.0000,,57.813
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.313
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.342
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.829
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.812
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.882
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.368
azure,Command acceptance,16,392.92,11798,0,0.0000,,52.556
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.578
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.030
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.623
azure,Command acceptance,16,392.92,11798,0,0.0000,,45.258
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.217
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.993
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.694
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.961
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.240
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.104
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.165
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.272
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.858
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.317
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.186
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.467
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.676
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.894
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.652
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.737
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.537
azure,Command acceptance,16,392.92,11798,0,0.0000,,34.690
azure,Command acceptance,16,392.92,11798,0,0.0000,,37.226
azure,Command acceptance,16,392.92,11798,0,0.0000,,26.564
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.278
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.778
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.878
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.968
azure,Command acceptance,16,392.92,11798,0,0.0000,,30.955
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.335
azure,Command acceptance,16,392.92,11798,0,0.0000,,39.945
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.269
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.738
azure,Command acceptance,16,392.92,11798,0,0.0000,,42.533
azure,Command acceptance,16,392.92,11798,0,0.0000,,35.605
azure,Command acceptance,16,392.92,11798,0,0.0000,,33.187
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.074
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.395
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.781
azure,Command acceptance,16,392.92,11798,0,0.0000,,40.150
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.883
azure,Command acceptance,16,392.92,11798,0,0.0000,,28.562
azure,Command acceptance,16,392.92,11798,0,0.0000,,32.367
azure,Command acceptance,16,392.92,11798,0,0.0000,,36.725
azure,Command acceptance,16,392.92,11798,0,0.0000,,41.791
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.430
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.760
azure,Command acceptance,16,392.92,11798,0,0.0000,,38.187
azure,Command acceptance,16,392.92,11798,0,0.0000,,44.897
azure,Command acceptance,16,392.92,11798,0,0.0000,,79.026
azure,Command acceptance,16,392.92,11798,0,0.0000,,31.203
azure,Command acceptance,16,392.92,11798,0,0.0000,,43.827
azure,Command acceptance,16,392.92,11798,0,0.0000,,24.896
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.806
azure,Command acceptance,16,392.92,11798,0,0.0000,,29.931
azure,Command acceptance,16,392.92,11798,0,0.0000,,50.442
azure,Command acceptance,16,392.92,11798,0,0.0000,,55.031
azure,Command acceptance,16,392.92,11798,0,0.0000,,62.944
azure,Command acceptance,16,392.92,11798,0,0.0000,,64.084
azure,Command acceptance,16,392.92,11798,0,0.0000,,49.050
azure,Command acceptance,16,392.92,11798,0,0.0000,,47.762
azure,Command acceptance,16,392.92,11798,0,0.0000,,62.253
azure,Command acceptance,16,392.92,11798,0,0.0000,,64.288
azure,Command acceptance,16,392.92,11798,0,0.0000,,61.572
azure,Command acceptance,16,392.92,11798,0,0.0000,,65.718
azure,Command acceptance,16,392.92,11798,0,0.0000,,61.489
azure,Command acceptance,16,392.92,11798,0,0.0000,,66.730
azure,Command acceptance,16,392.92,11798,0,0.0000,,59.072
azure,Command acceptance,16,392.92,11798,0,0.0000,,58.953
azure,Command acceptance,16,392.92,11798,0,0.0000,,68.488
