substrate,scenario,parallelism,latency_ms
azure,Commands,4,7.369
azure,Commands,4,7.889
azure,Commands,4,8.183
azure,Commands,4,9.973
azure,Commands,4,7.402
azure,Commands,4,8.860
azure,Commands,4,7.367
azure,Commands,4,6.640
azure,Commands,4,7.256
azure,Commands,4,7.761
azure,Commands,4,6.027
azure,Commands,4,11.455
azure,Commands,4,6.476
azure,Commands,4,6.189
azure,Commands,4,5.862
azure,Commands,4,7.329
azure,Commands,4,6.650
azure,Commands,4,7.514
azure,Commands,4,9.949
azure,Commands,4,9.481
azure,Commands,4,8.311
azure,Commands,4,9.544
azure,Commands,4,8.075
azure,Commands,4,8.973
azure,Commands,4,5.913
azure,Commands,4,7.157
azure,Commands,4,7.388
azure,Commands,4,7.033
azure,Commands,4,8.229
azure,Commands,4,10.312
azure,Commands,4,4.569
azure,Commands,4,9.161
azure,Commands,4,7.985
azure,Commands,4,4.731
azure,Commands,4,7.204
azure,Commands,4,8.024
azure,Commands,4,5.966
azure,Commands,4,7.417
azure,Commands,4,7.323
azure,Commands,4,7.392
azure,Commands,4,6.870
azure,Commands,4,6.604
azure,Commands,4,7.885
azure,Commands,4,7.007
azure,Commands,4,7.285
azure,Commands,4,7.220
azure,Commands,4,9.352
azure,Commands,4,6.920
azure,Commands,4,7.763
azure,Commands,4,5.091
azure,Commands,4,8.754
azure,Commands,4,10.443
azure,Commands,4,6.625
azure,Commands,4,7.359
azure,Commands,4,7.477
azure,Commands,4,7.811
azure,Commands,4,7.907
azure,Commands,4,10.680
azure,Commands,4,10.278
azure,Commands,4,8.145
azure,Commands,4,8.009
azure,Commands,4,10.291
azure,Commands,4,7.446
azure,Commands,4,7.625
azure,Commands,4,7.049
azure,Commands,4,7.098
azure,Commands,4,7.774
azure,Commands,4,6.697
azure,Commands,4,5.975
azure,Commands,4,7.711
azure,Commands,4,6.616
azure,Commands,4,6.838
azure,Commands,4,7.094
azure,Commands,4,7.501
azure,Commands,4,8.018
azure,Commands,4,6.520
azure,Commands,4,7.251
azure,Commands,4,7.127
azure,Commands,4,7.314
azure,Commands,4,7.066
azure,Commands,4,6.475
azure,Commands,4,7.379
azure,Commands,4,8.935
azure,Commands,4,6.580
azure,Commands,4,7.283
azure,Commands,4,7.115
azure,Commands,4,7.552
azure,Commands,4,8.279
azure,Commands,4,10.499
azure,Commands,4,9.063
azure,Commands,4,7.481
azure,Commands,4,6.765
azure,Commands,4,7.414
azure,Commands,4,7.110
azure,Commands,4,5.032
azure,Commands,4,7.387
azure,Commands,4,8.068
azure,Commands,4,6.436
azure,Commands,4,10.472
azure,Commands,4,7.631
azure,Commands,4,7.717
azure,Commands,4,7.414
azure,Commands,4,9.310
azure,Commands,4,7.171
azure,Commands,4,7.160
azure,Commands,4,6.307
azure,Commands,4,10.603
azure,Commands,4,7.310
azure,Commands,4,6.736
azure,Commands,4,7.063
azure,Commands,4,7.569
azure,Commands,4,7.076
azure,Commands,4,7.271
azure,Commands,4,6.676
azure,Commands,4,7.202
azure,Commands,4,9.262
azure,Commands,4,8.252
azure,Commands,4,7.227
azure,Commands,4,7.807
azure,Commands,4,7.228
azure,Commands,4,6.818
azure,Commands,4,7.450
azure,Commands,4,5.623
azure,Commands,4,8.117
azure,Commands,4,8.722
azure,Commands,4,7.458
azure,Commands,4,4.518
azure,Commands,4,7.805
azure,Commands,4,7.386
azure,Commands,4,8.630
azure,Commands,4,12.946
azure,Commands,4,11.383
azure,Commands,4,7.472
azure,Commands,4,7.490
azure,Commands,4,7.834
azure,Commands,4,7.150
azure,Commands,4,6.922
azure,Commands,4,8.145
azure,Commands,4,12.094
azure,Commands,4,7.049
azure,Commands,4,7.668
azure,Commands,4,7.845
azure,Commands,4,7.177
azure,Commands,4,7.420
azure,Commands,4,5.454
azure,Commands,4,7.488
azure,Commands,4,11.912
azure,Commands,4,8.468
azure,Commands,4,11.404
azure,Commands,4,11.084
azure,Commands,4,7.182
azure,Commands,4,7.823
azure,Commands,4,8.184
azure,Commands,4,7.632
azure,Commands,4,10.991
azure,Commands,4,6.941
azure,Commands,4,8.003
azure,Commands,4,6.546
azure,Commands,4,6.138
azure,Commands,4,6.025
azure,Commands,4,6.724
azure,Commands,4,8.876
azure,Commands,4,9.848
azure,Commands,4,7.400
azure,Commands,4,7.211
azure,Commands,4,7.507
azure,Commands,4,6.108
azure,Commands,4,7.624
azure,Commands,4,10.672
azure,Commands,4,6.893
azure,Commands,4,6.261
azure,Commands,4,7.395
azure,Commands,4,7.402
azure,Commands,4,7.027
azure,Commands,4,7.178
azure,Commands,4,7.238
azure,Commands,4,23.088
azure,Commands,4,7.506
azure,Commands,4,11.026
azure,Commands,4,9.945
azure,Commands,4,8.384
azure,Commands,4,6.730
azure,Commands,4,7.679
azure,Commands,4,7.338
azure,Commands,4,6.734
azure,Commands,4,4.888
azure,Commands,4,9.893
azure,Commands,4,8.507
azure,Commands,4,5.215
azure,Commands,4,9.332
azure,Commands,4,10.715
azure,Commands,4,10.204
azure,Commands,4,7.753
azure,Commands,4,7.164
azure,Commands,4,10.572
azure,Commands,4,8.741
azure,Commands,4,10.829
azure,Commands,4,7.843
azure,Commands,4,7.796
azure,Commands,4,6.185
azure,Commands,4,7.737
azure,Commands,4,7.260
azure,Commands,4,10.322
azure,Commands,4,5.158
azure,Commands,4,7.870
azure,Commands,4,7.544
azure,Commands,4,7.639
azure,Commands,4,5.653
azure,Commands,4,8.791
azure,Commands,4,9.221
azure,Commands,4,10.676
azure,Commands,4,6.168
azure,Commands,4,7.488
azure,Commands,4,5.866
azure,Commands,4,7.868
azure,Commands,4,7.096
azure,Commands,4,7.774
azure,Commands,4,7.949
azure,Commands,4,6.433
azure,Commands,4,7.089
azure,Commands,4,7.104
azure,Commands,4,7.434
azure,Commands,4,6.199
azure,Commands,4,6.093
azure,Commands,4,8.918
azure,Commands,4,10.227
azure,Commands,4,8.308
azure,Commands,4,6.698
azure,Commands,4,7.769
azure,Commands,4,5.720
azure,Commands,4,9.602
azure,Commands,4,7.392
azure,Commands,4,7.103
azure,Commands,4,6.340
azure,Commands,4,7.385
azure,Commands,4,5.874
azure,Commands,4,7.540
azure,Commands,4,7.035
azure,Commands,4,5.732
azure,Commands,4,5.878
azure,Commands,4,7.153
azure,Commands,4,7.372
azure,Commands,4,7.273
azure,Commands,4,6.098
azure,Commands,4,9.598
azure,Commands,4,7.600
azure,Commands,4,5.890
azure,Commands,4,6.397
azure,Commands,4,7.243
azure,Commands,4,8.889
azure,Commands,4,5.949
azure,Commands,4,6.711
azure,Commands,4,6.956
azure,Commands,4,7.150
azure,Commands,4,7.755
azure,Commands,4,8.038
azure,Commands,4,7.828
azure,Commands,4,11.367
azure,Commands,4,6.579
azure,Commands,4,7.773
azure,Commands,4,7.085
azure,Commands,4,6.410
azure,Commands,4,9.608
azure,Commands,4,7.203
azure,Commands,4,8.351
azure,Commands,4,9.816
azure,Commands,4,7.667
azure,Commands,4,7.106
azure,Commands,4,7.351
azure,Commands,4,6.646
azure,Commands,4,7.258
azure,Commands,4,7.298
azure,Commands,4,7.105
azure,Commands,4,6.079
azure,Commands,4,8.989
azure,Commands,4,8.316
azure,Commands,4,8.438
azure,Commands,4,7.346
azure,Commands,4,7.698
azure,Commands,4,9.704
azure,Commands,4,8.319
azure,Commands,4,7.670
azure,Commands,4,6.582
azure,Commands,4,6.116
azure,Commands,4,6.283
azure,Commands,4,7.372
azure,Commands,4,7.025
azure,Commands,4,8.901
azure,Commands,4,6.464
azure,Commands,4,7.508
azure,Commands,4,6.948
azure,Commands,4,7.682
azure,Commands,4,6.673
azure,Commands,4,7.440
azure,Commands,4,8.879
azure,Commands,4,6.160
azure,Commands,4,8.714
azure,Commands,4,7.173
azure,Commands,4,6.636
azure,Commands,4,7.058
azure,Commands,4,7.196
azure,Commands,4,7.158
azure,Commands,4,7.271
azure,Commands,4,9.022
azure,Commands,4,8.620
azure,Commands,4,6.545
azure,Commands,4,8.434
azure,Commands,4,7.080
azure,Commands,4,7.505
azure,Commands,4,6.260
azure,Commands,4,7.220
azure,Commands,4,8.253
azure,Commands,4,7.654
azure,Commands,4,10.277
azure,Commands,4,6.790
azure,Commands,4,5.964
azure,Commands,4,7.398
azure,Commands,4,7.725
azure,Commands,4,6.345
azure,Commands,4,7.875
azure,Commands,4,7.117
azure,Commands,4,6.751
azure,Commands,4,7.307
azure,Commands,4,6.759
azure,Commands,4,7.000
azure,Commands,4,7.813
azure,Commands,4,6.139
azure,Commands,4,8.371
azure,Commands,4,7.697
azure,Commands,4,7.552
azure,Commands,4,7.264
azure,Commands,4,6.813
azure,Commands,4,7.052
azure,Commands,4,7.349
azure,Commands,4,7.303
azure,Commands,4,7.107
azure,Commands,4,6.919
azure,Commands,4,7.453
azure,Commands,4,7.364
azure,Commands,4,7.614
azure,Commands,4,7.474
azure,Commands,4,7.833
azure,Commands,4,6.638
azure,Commands,4,10.332
azure,Commands,4,7.089
azure,Commands,4,7.048
azure,Commands,4,6.844
azure,Commands,4,7.087
azure,Commands,4,7.832
azure,Commands,4,6.999
azure,Commands,4,9.734
azure,Commands,4,7.051
azure,Commands,4,8.189
azure,Commands,4,6.987
azure,Commands,4,6.375
azure,Commands,4,7.089
azure,Commands,4,7.312
azure,Commands,4,7.989
azure,Commands,4,7.701
azure,Commands,4,7.038
azure,Commands,4,7.360
azure,Commands,4,7.468
azure,Commands,4,7.007
azure,Commands,4,7.873
azure,Commands,4,5.921
azure,Commands,4,8.171
azure,Commands,4,8.629
azure,Commands,4,7.712
azure,Commands,4,7.266
azure,Commands,4,13.000
azure,Commands,4,5.964
azure,Commands,4,7.098
azure,Commands,4,7.597
azure,Commands,4,7.115
azure,Commands,4,7.610
azure,Commands,4,6.714
azure,Commands,4,7.359
azure,Commands,4,5.733
azure,Commands,4,7.132
azure,Commands,4,8.840
azure,Commands,4,9.421
azure,Commands,4,5.971
azure,Commands,4,7.112
azure,Commands,4,7.617
azure,Commands,4,11.067
azure,Commands,4,6.870
azure,Commands,4,7.773
azure,Commands,4,5.707
azure,Commands,4,6.046
azure,Commands,4,7.473
azure,Commands,4,6.903
azure,Commands,4,7.583
azure,Commands,4,7.410
azure,Commands,4,6.936
azure,Commands,4,8.252
azure,Commands,4,9.649
azure,Commands,4,6.538
azure,Commands,4,6.383
azure,Commands,4,7.301
azure,Commands,4,7.480
azure,Commands,4,7.418
azure,Commands,4,7.312
azure,Commands,4,8.569
azure,Commands,4,6.353
azure,Commands,4,6.483
azure,Commands,4,7.311
azure,Commands,4,7.550
azure,Commands,4,7.472
azure,Commands,4,4.831
azure,Commands,4,8.604
azure,Commands,4,6.185
azure,Commands,4,6.386
azure,Commands,4,7.296
azure,Commands,4,7.309
azure,Commands,4,7.062
azure,Commands,4,7.261
azure,Commands,4,6.128
azure,Commands,4,8.744
azure,Commands,4,9.731
azure,Commands,4,7.565
azure,Commands,4,7.050
azure,Commands,4,7.864
azure,Commands,4,7.286
azure,Commands,4,7.158
azure,Commands,4,7.981
azure,Commands,4,7.430
azure,Commands,4,7.742
azure,Commands,4,6.649
azure,Commands,4,5.725
azure,Commands,4,7.187
azure,Commands,4,7.287
azure,Commands,4,6.499
azure,Commands,4,7.848
azure,Commands,4,7.951
azure,Commands,4,6.694
azure,Commands,4,9.470
azure,Commands,4,7.226
azure,Commands,4,7.116
azure,Commands,4,7.456
azure,Commands,4,7.243
azure,Commands,4,7.814
azure,Commands,4,7.465
azure,Commands,4,9.029
azure,Commands,4,7.254
azure,Commands,4,7.693
azure,Commands,4,6.862
azure,Commands,4,7.669
azure,Commands,4,7.412
azure,Commands,4,7.613
azure,Commands,4,7.961
azure,Commands,4,5.994
azure,Commands,4,5.919
azure,Commands,4,7.066
azure,Commands,4,8.572
azure,Commands,4,10.437
azure,Commands,4,7.245
azure,Commands,4,7.351
azure,Commands,4,9.251
azure,Commands,4,7.814
azure,Commands,4,5.725
azure,Commands,4,7.442
azure,Commands,4,7.364
azure,Commands,4,7.515
azure,Commands,4,7.229
azure,Commands,4,7.568
azure,Commands,4,11.357
azure,Commands,4,7.545
azure,Commands,4,7.125
azure,Commands,4,8.210
azure,Commands,4,7.246
azure,Commands,4,7.822
azure,Commands,4,9.329
azure,Commands,4,7.573
azure,Commands,4,6.734
azure,Commands,4,7.477
azure,Commands,4,7.520
azure,Commands,4,6.780
azure,Commands,4,6.727
azure,Commands,4,7.436
azure,Commands,4,7.350
azure,Commands,4,8.934
azure,Commands,4,7.128
azure,Commands,4,7.168
azure,Commands,4,7.373
azure,Commands,4,7.373
azure,Commands,4,4.817
azure,Commands,4,7.343
azure,Commands,4,7.685
azure,Commands,4,8.235
azure,Commands,4,6.944
azure,Commands,4,9.171
azure,Commands,4,7.478
azure,Commands,4,7.022
azure,Commands,4,6.512
azure,Commands,4,7.393
azure,Commands,4,8.128
azure,Commands,4,6.617
azure,Commands,4,7.533
azure,Commands,4,6.654
azure,Commands,4,7.623
azure,Commands,4,6.167
azure,Commands,4,9.002
azure,Commands,4,6.737
azure,Commands,4,7.176
azure,Commands,4,6.754
azure,Commands,4,7.329
azure,Commands,4,7.475
azure,Commands,4,7.161
azure,Commands,4,7.315
azure,Commands,4,7.051
azure,Commands,4,5.652
azure,Commands,4,9.202
azure,Commands,4,8.944
azure,Commands,4,5.695
azure,Commands,4,6.168
azure,Commands,4,7.337
azure,Commands,4,7.077
azure,Commands,4,5.892
azure,Commands,4,7.818
azure,Commands,4,7.229
azure,Commands,4,7.787
azure,Commands,4,6.871
azure,Commands,4,5.888
azure,Commands,4,7.557
azure,Commands,4,9.119
azure,Commands,4,7.100
azure,Commands,4,8.091
azure,Commands,4,7.641
azure,Commands,4,7.649
azure,Commands,4,7.507
azure,Commands,4,6.932
azure,Commands,4,6.960
azure,Commands,4,7.407
azure,Commands,4,6.705
azure,Commands,4,9.293
azure,Commands,4,8.522
azure,Commands,4,7.505
azure,Commands,4,5.558
azure,Commands,4,7.479
azure,Commands,4,7.275
azure,Commands,4,6.838
azure,Commands,4,7.264
azure,Commands,4,7.593
azure,Commands,4,7.338
azure,Commands,4,7.002
azure,Commands,4,6.238
azure,Commands,4,7.001
azure,Commands,4,7.187
azure,Commands,4,7.115
azure,Commands,4,5.779
azure,Commands,4,7.147
azure,Commands,4,7.894
azure,Commands,4,5.862
azure,Commands,4,7.503
azure,Commands,4,6.391
azure,Commands,4,18.119
azure,Commands,4,7.467
azure,Commands,4,6.552
azure,Commands,4,7.915
azure,Commands,4,9.335
azure,Commands,4,6.434
azure,Commands,4,8.318
azure,Commands,4,7.540
azure,Commands,4,7.004
azure,Commands,4,5.753
azure,Commands,4,7.332
azure,Commands,4,7.760
azure,Commands,4,7.968
azure,Commands,4,9.171
azure,Commands,4,9.036
azure,Commands,4,7.068
azure,Commands,4,7.389
azure,Commands,4,7.704
azure,Commands,4,6.992
azure,Commands,4,8.356
azure,Commands,4,6.463
azure,Commands,4,9.122
azure,Commands,4,6.967
azure,Commands,4,7.335
azure,Commands,4,7.034
azure,Commands,4,7.564
azure,Commands,4,8.161
azure,Commands,4,5.931
azure,Commands,4,5.572
azure,Commands,4,5.838
azure,Commands,4,7.071
azure,Commands,4,7.527
azure,Commands,4,6.989
azure,Commands,4,6.701
azure,Commands,4,9.123
azure,Commands,4,6.667
azure,Commands,4,7.246
azure,Commands,4,7.579
azure,Commands,4,7.603
azure,Commands,4,7.074
azure,Commands,4,4.390
azure,Commands,4,6.478
azure,Commands,4,9.531
azure,Commands,4,9.466
azure,Commands,4,5.934
azure,Commands,4,5.645
azure,Commands,4,7.639
azure,Commands,4,6.835
azure,Commands,4,7.132
azure,Commands,4,7.392
azure,Commands,4,8.503
azure,Commands,4,6.102
azure,Commands,4,9.512
azure,Commands,4,7.411
azure,Commands,4,8.245
azure,Commands,4,5.959
azure,Commands,4,5.793
azure,Commands,4,9.361
azure,Commands,4,6.085
azure,Commands,4,7.085
azure,Commands,4,7.107
azure,Commands,4,7.183
azure,Commands,4,7.576
azure,Commands,4,7.672
azure,Commands,4,8.484
azure,Commands,4,9.365
azure,Commands,4,4.821
azure,Commands,4,6.263
azure,Commands,4,7.468
azure,Commands,4,7.366
azure,Commands,4,7.140
azure,Commands,4,9.290
azure,Commands,4,7.125
azure,Commands,4,8.145
azure,Commands,4,7.682
azure,Commands,4,6.961
azure,Commands,4,7.387
azure,Commands,4,6.653
azure,Commands,4,7.495
azure,Commands,4,7.223
azure,Commands,4,6.845
azure,Commands,4,8.529
azure,Commands,4,6.846
azure,Commands,4,7.379
azure,Commands,4,7.024
azure,Commands,4,7.159
azure,Commands,4,7.329
azure,Commands,4,10.121
azure,Commands,4,7.588
azure,Commands,4,7.277
azure,Commands,4,7.229
azure,Commands,4,5.740
azure,Commands,4,5.909
azure,Commands,4,7.133
azure,Commands,4,7.320
azure,Commands,4,5.404
azure,Commands,4,7.618
azure,Commands,4,9.433
azure,Commands,4,7.167
azure,Commands,4,5.855
azure,Commands,4,6.073
azure,Commands,4,7.139
azure,Commands,4,7.059
azure,Commands,4,5.458
azure,Commands,4,9.333
azure,Commands,4,6.217
azure,Commands,4,7.508
azure,Commands,4,5.840
azure,Commands,4,6.930
azure,Commands,4,7.491
azure,Commands,4,6.691
azure,Commands,4,5.803
azure,Commands,4,8.957
azure,Commands,4,9.750
azure,Commands,4,7.027
azure,Commands,4,9.366
azure,Commands,4,8.171
azure,Commands,4,7.718
azure,Commands,4,7.527
azure,Commands,4,7.174
azure,Commands,4,9.122
azure,Commands,4,7.323
azure,Commands,4,7.149
azure,Commands,4,9.546
azure,Commands,4,7.470
azure,Commands,4,7.011
azure,Commands,4,5.624
azure,Commands,4,8.617
azure,Commands,4,9.290
azure,Commands,4,7.199
azure,Commands,4,7.227
azure,Commands,4,6.510
azure,Commands,4,6.974
azure,Commands,4,7.457
azure,Commands,4,7.931
azure,Commands,4,6.345
azure,Commands,4,8.056
azure,Commands,4,6.740
azure,Commands,4,6.297
azure,Commands,4,7.525
azure,Commands,4,6.954
azure,Commands,4,5.867
azure,Commands,4,7.002
azure,Commands,4,11.366
azure,Commands,4,7.171
azure,Commands,4,5.393
azure,Commands,4,7.625
azure,Commands,4,7.011
azure,Commands,4,7.485
azure,Commands,4,4.588
azure,Commands,4,5.888
azure,Commands,4,7.299
azure,Commands,4,7.568
azure,Commands,4,9.512
azure,Commands,4,9.335
azure,Commands,4,8.266
azure,Commands,4,9.499
azure,Commands,4,7.701
azure,Commands,4,9.897
azure,Commands,4,5.917
azure,Commands,4,6.452
azure,Commands,4,7.133
azure,Commands,4,6.211
azure,Commands,4,5.979
azure,Commands,4,6.499
azure,Commands,4,7.416
azure,Commands,4,7.230
azure,Commands,4,8.644
azure,Commands,4,6.307
azure,Commands,4,7.071
azure,Commands,4,7.154
azure,Commands,4,5.766
azure,Commands,4,6.825
azure,Commands,4,7.171
azure,Commands,4,9.418
azure,Commands,4,9.548
azure,Commands,4,8.330
azure,Commands,4,8.704
azure,Commands,4,10.259
azure,Commands,4,7.586
azure,Commands,4,6.697
azure,Commands,4,7.775
azure,Commands,4,7.506
azure,Commands,4,9.849
azure,Commands,4,7.547
azure,Commands,4,7.618
azure,Commands,4,7.071
azure,Commands,4,7.168
azure,Commands,4,7.577
azure,Commands,4,8.689
azure,Commands,4,7.796
azure,Commands,4,7.827
azure,Commands,4,7.233
azure,Commands,4,7.129
azure,Commands,4,7.573
azure,Commands,4,7.304
azure,Commands,4,7.259
azure,Commands,4,9.143
azure,Commands,4,8.562
azure,Commands,4,5.641
azure,Commands,4,7.723
azure,Commands,4,7.285
azure,Commands,4,7.056
azure,Commands,4,7.912
azure,Commands,4,7.115
azure,Commands,4,8.703
azure,Commands,4,6.843
azure,Commands,4,5.675
azure,Commands,4,5.917
azure,Commands,4,7.149
azure,Commands,4,7.841
azure,Commands,4,5.546
azure,Commands,4,5.079
azure,Commands,4,6.809
azure,Commands,4,7.254
azure,Commands,4,7.432
azure,Commands,4,4.723
azure,Commands,4,7.579
azure,Commands,4,7.024
azure,Commands,4,7.220
azure,Commands,4,7.248
azure,Commands,4,12.261
azure,Commands,4,9.428
azure,Commands,4,9.692
azure,Commands,4,7.978
azure,Commands,4,7.735
azure,Commands,4,6.831
azure,Commands,4,10.202
azure,Commands,4,7.019
azure,Commands,4,7.479
azure,Commands,4,7.106
azure,Commands,4,4.474
azure,Commands,4,8.215
azure,Commands,4,7.811
azure,Commands,4,8.061
azure,Commands,4,10.234
azure,Commands,4,7.535
azure,Commands,4,6.818
azure,Commands,4,7.112
azure,Commands,4,5.659
azure,Commands,4,7.066
azure,Commands,4,7.274
azure,Commands,4,8.064
azure,Commands,4,8.657
azure,Commands,4,6.944
azure,Commands,4,7.899
azure,Commands,4,4.112
azure,Commands,4,6.768
azure,Commands,4,7.623
azure,Commands,4,6.535
azure,Commands,4,5.090
azure,Commands,4,6.874
azure,Commands,4,6.959
azure,Commands,4,7.356
azure,Commands,4,4.125
azure,Commands,4,7.790
azure,Commands,4,7.145
azure,Commands,4,7.501
azure,Commands,4,7.353
azure,Commands,4,7.352
azure,Commands,4,9.071
azure,Commands,4,7.718
azure,Commands,4,7.524
azure,Commands,4,10.014
azure,Commands,4,7.331
azure,Commands,4,7.078
azure,Commands,4,12.647
azure,Commands,4,9.541
azure,Commands,4,6.010
azure,Commands,4,6.375
azure,Commands,4,6.953
azure,Commands,4,7.400
azure,Commands,4,7.242
azure,Commands,4,7.324
azure,Commands,4,7.112
azure,Commands,4,7.699
azure,Commands,4,7.563
azure,Commands,4,7.185
azure,Commands,4,5.905
azure,Commands,4,7.090
azure,Commands,4,7.223
azure,Commands,4,6.294
azure,Commands,4,7.536
azure,Commands,4,7.151
azure,Commands,4,7.221
azure,Commands,4,6.648
azure,Commands,4,7.098
azure,Commands,4,7.651
azure,Commands,4,7.062
azure,Commands,4,5.698
azure,Commands,4,8.101
azure,Commands,4,6.284
azure,Commands,4,7.279
azure,Commands,4,5.750
azure,Commands,4,6.865
azure,Commands,4,7.207
azure,Commands,4,7.223
azure,Commands,4,8.474
azure,Commands,4,8.791
azure,Commands,4,7.315
azure,Commands,4,7.195
azure,Commands,4,7.351
azure,Commands,4,7.277
azure,Commands,4,7.582
azure,Commands,4,8.879
azure,Commands,4,7.119
azure,Commands,4,8.223
azure,Commands,4,7.596
azure,Commands,4,5.828
azure,Commands,4,5.916
azure,Commands,4,7.987
azure,Commands,4,7.273
azure,Commands,4,5.872
azure,Commands,4,6.450
azure,Commands,4,10.368
azure,Commands,4,7.253
azure,Commands,4,6.255
azure,Commands,4,7.062
azure,Commands,4,7.324
azure,Commands,4,7.161
azure,Commands,4,7.231
azure,Commands,4,6.331
azure,Commands,4,10.720
