substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.522
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.165
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.427
azure,Command acceptance,16,205.98,6187,0,0.0000,,137.063
azure,Command acceptance,16,205.98,6187,0,0.0000,,129.048
azure,Command acceptance,16,205.98,6187,0,0.0000,,103.849
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.718
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.002
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.179
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.312
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.365
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.417
azure,Command acceptance,16,205.98,6187,0,0.0000,,55.433
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.786
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.043
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.236
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.171
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.728
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.617
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.118
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.600
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.729
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.947
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.871
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.624
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.123
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.550
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.404
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.395
azure,Command acceptance,16,205.98,6187,0,0.0000,,92.481
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.029
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.323
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.438
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.495
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.328
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.762
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.613
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.236
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.772
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.051
azure,Command acceptance,16,205.98,6187,0,0.0000,,86.762
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.004
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.976
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.282
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.108
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.793
azure,Command acceptance,16,205.98,6187,0,0.0000,,61.550
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.882
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.387
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.034
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.531
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.993
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.442
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.115
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.394
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.436
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.853
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.521
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.640
azure,Command acceptance,16,205.98,6187,0,0.0000,,183.813
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.396
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.191
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.378
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.384
azure,Command acceptance,16,205.98,6187,0,0.0000,,83.308
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.579
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.442
azure,Command acceptance,16,205.98,6187,0,0.0000,,55.745
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.884
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.405
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.744
azure,Command acceptance,16,205.98,6187,0,0.0000,,184.343
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.040
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.767
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.498
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.008
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.279
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.916
azure,Command acceptance,16,205.98,6187,0,0.0000,,92.314
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.018
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.871
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.892
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.944
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.528
azure,Command acceptance,16,205.98,6187,0,0.0000,,89.869
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.655
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.378
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.678
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.927
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.932
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.260
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.378
azure,Command acceptance,16,205.98,6187,0,0.0000,,62.779
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.740
azure,Command acceptance,16,205.98,6187,0,0.0000,,94.638
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.543
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.317
azure,Command acceptance,16,205.98,6187,0,0.0000,,65.900
azure,Command acceptance,16,205.98,6187,0,0.0000,,84.507
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.217
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.193
azure,Command acceptance,16,205.98,6187,0,0.0000,,63.360
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.317
azure,Command acceptance,16,205.98,6187,0,0.0000,,87.348
azure,Command acceptance,16,205.98,6187,0,0.0000,,109.722
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.388
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.218
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.955
azure,Command acceptance,16,205.98,6187,0,0.0000,,66.346
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.169
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.330
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.950
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.135
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.022
azure,Command acceptance,16,205.98,6187,0,0.0000,,77.570
azure,Command acceptance,16,205.98,6187,0,0.0000,,81.694
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.050
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.095
azure,Command acceptance,16,205.98,6187,0,0.0000,,85.600
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.401
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.802
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.143
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.272
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.389
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.403
azure,Command acceptance,16,205.98,6187,0,0.0000,,69.603
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.407
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.536
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.005
azure,Command acceptance,16,205.98,6187,0,0.0000,,94.127
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.836
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.432
azure,Command acceptance,16,205.98,6187,0,0.0000,,88.624
azure,Command acceptance,16,205.98,6187,0,0.0000,,82.581
azure,Command acceptance,16,205.98,6187,0,0.0000,,64.526
azure,Command acceptance,16,205.98,6187,0,0.0000,,90.833
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.115
azure,Command acceptance,16,205.98,6187,0,0.0000,,67.517
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.145
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.843
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.952
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.668
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.565
azure,Command acceptance,16,205.98,6187,0,0.0000,,73.720
azure,Command acceptance,16,205.98,6187,0,0.0000,,68.934
azure,Command acceptance,16,205.98,6187,0,0.0000,,80.108
azure,Command acceptance,16,205.98,6187,0,0.0000,,79.040
azure,Command acceptance,16,205.98,6187,0,0.0000,,78.769
azure,Command acceptance,16,205.98,6187,0,0.0000,,76.574
azure,Command acceptance,16,205.98,6187,0,0.0000,,70.473
azure,Command acceptance,16,205.98,6187,0,0.0000,,72.484
azure,Command acceptance,16,205.98,6187,0,0.0000,,71.042
azure,Command acceptance,16,205.98,6187,0,0.0000,,74.524
azure,Command acceptance,16,205.98,6187,0,0.0000,,75.282
azure,Command acceptance,16,205.98,6187,0,0.0000,,93.314
azure,Command acceptance,64,216.51,6526,0,0.0000,,332.724
azure,Command acceptance,64,216.51,6526,0,0.0000,,309.124
azure,Command acceptance,64,216.51,6526,0,0.0000,,258.307
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.629
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.058
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.143
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.167
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.493
azure,Command acceptance,64,216.51,6526,0,0.0000,,378.161
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.632
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.083
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.097
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.102
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.327
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.698
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.232
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.674
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.063
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.530
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.614
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.945
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.926
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.390
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.487
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.037
azure,Command acceptance,64,216.51,6526,0,0.0000,,262.000
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.450
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.925
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.693
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.695
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.587
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.641
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.559
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.139
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.079
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.083
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.203
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.446
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.412
azure,Command acceptance,64,216.51,6526,0,0.0000,,329.084
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.314
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.341
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.272
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.611
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.275
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.169
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.750
azure,Command acceptance,64,216.51,6526,0,0.0000,,279.990
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.270
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.144
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.294
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.794
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.350
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.984
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.490
azure,Command acceptance,64,216.51,6526,0,0.0000,,249.254
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.704
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.440
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.855
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.034
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.612
azure,Command acceptance,64,216.51,6526,0,0.0000,,293.864
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.003
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.627
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.423
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.091
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.167
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.353
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.486
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.046
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.702
azure,Command acceptance,64,216.51,6526,0,0.0000,,318.205
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.133
azure,Command acceptance,64,216.51,6526,0,0.0000,,268.321
azure,Command acceptance,64,216.51,6526,0,0.0000,,243.273
azure,Command acceptance,64,216.51,6526,0,0.0000,,606.568
azure,Command acceptance,64,216.51,6526,0,0.0000,,322.750
azure,Command acceptance,64,216.51,6526,0,0.0000,,330.273
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.463
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.808
azure,Command acceptance,64,216.51,6526,0,0.0000,,257.625
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.331
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.688
azure,Command acceptance,64,216.51,6526,0,0.0000,,264.231
azure,Command acceptance,64,216.51,6526,0,0.0000,,312.605
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.538
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.851
azure,Command acceptance,64,216.51,6526,0,0.0000,,549.072
azure,Command acceptance,64,216.51,6526,0,0.0000,,258.511
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.332
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.264
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.137
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.061
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.337
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.259
azure,Command acceptance,64,216.51,6526,0,0.0000,,295.574
azure,Command acceptance,64,216.51,6526,0,0.0000,,306.817
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.688
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.175
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.691
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.399
azure,Command acceptance,64,216.51,6526,0,0.0000,,243.315
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.007
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.047
azure,Command acceptance,64,216.51,6526,0,0.0000,,248.067
azure,Command acceptance,64,216.51,6526,0,0.0000,,310.208
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.489
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.003
azure,Command acceptance,64,216.51,6526,0,0.0000,,303.620
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.401
azure,Command acceptance,64,216.51,6526,0,0.0000,,409.353
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.118
azure,Command acceptance,64,216.51,6526,0,0.0000,,304.250
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.537
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.553
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.619
azure,Command acceptance,64,216.51,6526,0,0.0000,,282.160
azure,Command acceptance,64,216.51,6526,0,0.0000,,297.806
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.243
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.058
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.388
azure,Command acceptance,64,216.51,6526,0,0.0000,,305.952
azure,Command acceptance,64,216.51,6526,0,0.0000,,288.289
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.170
azure,Command acceptance,64,216.51,6526,0,0.0000,,283.426
azure,Command acceptance,64,216.51,6526,0,0.0000,,273.167
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.730
azure,Command acceptance,64,216.51,6526,0,0.0000,,281.117
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.204
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.462
azure,Command acceptance,64,216.51,6526,0,0.0000,,308.194
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.782
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.145
azure,Command acceptance,64,216.51,6526,0,0.0000,,289.002
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.178
azure,Command acceptance,64,216.51,6526,0,0.0000,,278.385
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.737
azure,Command acceptance,64,216.51,6526,0,0.0000,,269.694
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.653
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.524
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.101
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.097
azure,Command acceptance,64,216.51,6526,0,0.0000,,313.803
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.549
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.526
azure,Command acceptance,64,216.51,6526,0,0.0000,,301.725
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.929
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.937
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.218
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.041
azure,Command acceptance,64,216.51,6526,0,0.0000,,274.231
azure,Command acceptance,64,216.51,6526,0,0.0000,,280.610
azure,Command acceptance,64,216.51,6526,0,0.0000,,294.200
azure,Command acceptance,64,216.51,6526,0,0.0000,,272.822
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.836
azure,Command acceptance,64,216.51,6526,0,0.0000,,270.126
azure,Command acceptance,64,216.51,6526,0,0.0000,,296.259
azure,Command acceptance,64,216.51,6526,0,0.0000,,298.840
azure,Command acceptance,64,216.51,6526,0,0.0000,,286.248
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.714
azure,Command acceptance,64,216.51,6526,0,0.0000,,311.504
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.849
azure,Command acceptance,64,216.51,6526,0,0.0000,,262.211
azure,Command acceptance,64,216.51,6526,0,0.0000,,317.300
azure,Command acceptance,64,216.51,6526,0,0.0000,,284.290
azure,Command acceptance,64,216.51,6526,0,0.0000,,291.642
azure,Command acceptance,64,216.51,6526,0,0.0000,,299.166
azure,Command acceptance,64,216.51,6526,0,0.0000,,267.612
azure,Command acceptance,64,216.51,6526,0,0.0000,,310.502
azure,Command acceptance,64,216.51,6526,0,0.0000,,275.911
azure,Command acceptance,64,216.51,6526,0,0.0000,,300.842
azure,Command acceptance,64,216.51,6526,0,0.0000,,285.608
azure,Command acceptance,64,216.51,6526,0,0.0000,,276.970
azure,Command acceptance,64,216.51,6526,0,0.0000,,287.036
azure,Command acceptance,64,216.51,6526,0,0.0000,,271.727
azure,Command acceptance,64,216.51,6526,0,0.0000,,290.954
azure,Command acceptance,64,216.51,6526,0,0.0000,,258.099
azure,Command acceptance,64,216.51,6526,0,0.0000,,579.939
azure,Command acceptance,64,216.51,6526,0,0.0000,,277.891
azure,Command acceptance,64,216.51,6526,0,0.0000,,463.553
azure,Command acceptance,64,216.51,6526,0,0.0000,,292.769
