substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.059
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.939
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.014
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.717
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.587
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.568
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.725
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.267
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.463
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.084
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.955
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.828
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.318
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.054
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.192
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.879
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.565
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.280
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.347
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.304
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.736
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.592
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.876
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.822
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.741
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.041
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.161
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.988
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.695
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.632
azure,Command acceptance,16,208.17,6254,0,0.0000,,95.168
azure,Command acceptance,16,208.17,6254,0,0.0000,,57.975
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.907
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.237
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.705
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.978
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.900
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.400
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.873
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.883
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.780
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.710
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.321
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.604
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.718
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.353
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.072
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.289
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.484
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.658
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.367
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.579
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.584
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.039
azure,Command acceptance,16,208.17,6254,0,0.0000,,91.279
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.117
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.282
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.856
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.812
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.001
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.589
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.404
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.881
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.281
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.363
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.481
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.665
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.255
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.067
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.329
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.403
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.273
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.538
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.923
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.647
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.633
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.377
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.064
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.025
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.891
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.200
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.049
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.762
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.754
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.536
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.867
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.815
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.043
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.081
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.547
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.371
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.479
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.801
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.093
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.148
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.873
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.723
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.783
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.749
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.287
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.635
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.202
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.191
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.110
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.360
azure,Command acceptance,16,208.17,6254,0,0.0000,,59.744
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.531
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.439
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.709
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.738
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.987
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.427
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.693
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.592
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.526
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.231
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.603
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.929
azure,Command acceptance,16,208.17,6254,0,0.0000,,190.920
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.889
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.260
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.080
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.808
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.554
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.335
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.319
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.115
azure,Command acceptance,16,208.17,6254,0,0.0000,,93.889
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.705
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.949
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.136
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.289
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.815
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.521
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.945
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.864
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.813
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.602
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.148
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.861
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.516
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.892
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.445
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.500
azure,Command acceptance,16,208.17,6254,0,0.0000,,196.508
azure,Command acceptance,16,208.17,6254,0,0.0000,,92.800
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.848
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.082
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.814
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.207
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.653
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.637
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.729
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.081
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.089
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.095
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.131
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.973
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.775
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.339
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.459
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.703
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.442
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.905
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.933
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.194
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.540
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.078
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.162
azure,Command acceptance,16,208.17,6254,0,0.0000,,432.463
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.891
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.384
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.210
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.019
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.923
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.038
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.531
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.570
azure,Command acceptance,16,208.17,6254,0,0.0000,,177.937
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.862
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.559
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.950
azure,Command acceptance,16,208.17,6254,0,0.0000,,61.150
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.824
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.014
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.637
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.807
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.345
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.292
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.317
azure,Command acceptance,16,208.17,6254,0,0.0000,,182.907
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.646
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.387
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.641
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.940
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.292
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.155
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.081
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.793
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.013
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.993
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.812
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.586
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.909
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.113
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.431
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.597
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.613
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.159
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.171
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.190
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.096
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.688
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.999
azure,Command acceptance,16,208.17,6254,0,0.0000,,67.703
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.928
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.582
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.657
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.271
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.260
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.829
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.282
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.840
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.871
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.671
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.898
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.047
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.609
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.228
azure,Command acceptance,16,208.17,6254,0,0.0000,,57.741
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.378
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.668
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.858
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.839
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.300
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.219
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.284
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.851
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.213
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.847
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.201
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.140
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.742
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.492
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.274
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.874
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.449
azure,Command acceptance,16,208.17,6254,0,0.0000,,59.606
azure,Command acceptance,16,208.17,6254,0,0.0000,,103.317
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.553
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.140
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.817
azure,Command acceptance,16,208.17,6254,0,0.0000,,98.833
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.488
azure,Command acceptance,16,208.17,6254,0,0.0000,,87.728
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.134
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.811
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.392
azure,Command acceptance,16,208.17,6254,0,0.0000,,78.952
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.987
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.902
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.151
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.361
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.505
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.347
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.135
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.778
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.796
azure,Command acceptance,16,208.17,6254,0,0.0000,,165.920
azure,Command acceptance,16,208.17,6254,0,0.0000,,57.414
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.255
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.438
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.502
azure,Command acceptance,16,208.17,6254,0,0.0000,,66.574
azure,Command acceptance,16,208.17,6254,0,0.0000,,62.118
azure,Command acceptance,16,208.17,6254,0,0.0000,,60.916
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.174
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.654
azure,Command acceptance,16,208.17,6254,0,0.0000,,93.891
azure,Command acceptance,16,208.17,6254,0,0.0000,,69.946
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.593
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.944
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.329
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.776
azure,Command acceptance,16,208.17,6254,0,0.0000,,57.268
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.730
azure,Command acceptance,16,208.17,6254,0,0.0000,,58.826
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.936
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.097
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.873
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.105
azure,Command acceptance,16,208.17,6254,0,0.0000,,56.117
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.698
azure,Command acceptance,16,208.17,6254,0,0.0000,,74.115
azure,Command acceptance,16,208.17,6254,0,0.0000,,58.499
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.364
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.260
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.648
azure,Command acceptance,16,208.17,6254,0,0.0000,,68.650
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.345
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.814
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.914
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.121
azure,Command acceptance,16,208.17,6254,0,0.0000,,88.216
azure,Command acceptance,16,208.17,6254,0,0.0000,,73.894
azure,Command acceptance,16,208.17,6254,0,0.0000,,83.405
azure,Command acceptance,16,208.17,6254,0,0.0000,,95.075
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.672
azure,Command acceptance,16,208.17,6254,0,0.0000,,82.933
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.642
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.872
azure,Command acceptance,16,208.17,6254,0,0.0000,,63.790
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.154
azure,Command acceptance,16,208.17,6254,0,0.0000,,80.378
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.623
azure,Command acceptance,16,208.17,6254,0,0.0000,,92.743
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.187
azure,Command acceptance,16,208.17,6254,0,0.0000,,96.288
azure,Command acceptance,16,208.17,6254,0,0.0000,,85.020
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.371
azure,Command acceptance,16,208.17,6254,0,0.0000,,86.436
azure,Command acceptance,16,208.17,6254,0,0.0000,,72.921
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.735
azure,Command acceptance,16,208.17,6254,0,0.0000,,64.998
azure,Command acceptance,16,208.17,6254,0,0.0000,,71.060
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.690
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.397
azure,Command acceptance,16,208.17,6254,0,0.0000,,76.203
azure,Command acceptance,16,208.17,6254,0,0.0000,,77.835
azure,Command acceptance,16,208.17,6254,0,0.0000,,94.064
azure,Command acceptance,16,208.17,6254,0,0.0000,,65.508
azure,Command acceptance,16,208.17,6254,0,0.0000,,100.788
azure,Command acceptance,16,208.17,6254,0,0.0000,,81.053
azure,Command acceptance,16,208.17,6254,0,0.0000,,75.075
azure,Command acceptance,16,208.17,6254,0,0.0000,,98.389
azure,Command acceptance,16,208.17,6254,0,0.0000,,90.687
azure,Command acceptance,16,208.17,6254,0,0.0000,,84.245
azure,Command acceptance,16,208.17,6254,0,0.0000,,70.385
azure,Command acceptance,16,208.17,6254,0,0.0000,,89.491
azure,Command acceptance,16,208.17,6254,0,0.0000,,79.066
