substrate,scenario,parallelism,events_per_second,succeeded,failed,failure_rate,failure_types,latency_ms
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.579
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.273
azure,Command acceptance,16,206.16,6194,0,0.0000,,105.688
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.571
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.360
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.941
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.659
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.975
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.672
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.925
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.758
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.796
azure,Command acceptance,16,206.16,6194,0,0.0000,,54.329
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.778
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.284
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.961
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.757
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.691
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.555
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.803
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.813
azure,Command acceptance,16,206.16,6194,0,0.0000,,94.426
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.212
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.184
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.461
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.702
azure,Command acceptance,16,206.16,6194,0,0.0000,,110.054
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.109
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.143
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.791
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.001
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.287
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.281
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.120
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.969
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.594
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.896
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.727
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.260
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.458
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.316
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.362
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.261
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.166
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.051
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.582
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.741
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.155
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.704
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.888
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.519
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.533
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.662
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.715
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.456
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.419
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.391
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.028
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.879
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.837
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.841
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.415
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.313
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.831
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.093
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.903
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.479
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.301
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.909
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.631
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.258
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.793
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.531
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.826
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.045
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.913
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.714
azure,Command acceptance,16,206.16,6194,0,0.0000,,93.800
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.104
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.802
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.136
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.547
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.943
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.575
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.651
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.340
azure,Command acceptance,16,206.16,6194,0,0.0000,,91.978
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.794
azure,Command acceptance,16,206.16,6194,0,0.0000,,94.218
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.760
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.667
azure,Command acceptance,16,206.16,6194,0,0.0000,,92.905
azure,Command acceptance,16,206.16,6194,0,0.0000,,96.310
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.284
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.027
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.621
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.007
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.470
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.087
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.890
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.032
azure,Command acceptance,16,206.16,6194,0,0.0000,,247.426
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.606
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.389
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.219
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.064
azure,Command acceptance,16,206.16,6194,0,0.0000,,55.310
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.835
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.917
azure,Command acceptance,16,206.16,6194,0,0.0000,,56.606
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.965
azure,Command acceptance,16,206.16,6194,0,0.0000,,61.284
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.019
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.748
azure,Command acceptance,16,206.16,6194,0,0.0000,,101.922
azure,Command acceptance,16,206.16,6194,0,0.0000,,57.284
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.757
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.917
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.639
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.907
azure,Command acceptance,16,206.16,6194,0,0.0000,,94.135
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.214
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.054
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.316
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.576
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.740
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.362
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.095
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.527
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.830
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.052
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.530
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.051
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.829
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.917
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.879
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.321
azure,Command acceptance,16,206.16,6194,0,0.0000,,104.932
azure,Command acceptance,16,206.16,6194,0,0.0000,,143.987
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.314
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.601
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.520
azure,Command acceptance,16,206.16,6194,0,0.0000,,94.138
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.528
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.577
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.946
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.175
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.338
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.446
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.841
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.521
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.406
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.202
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.730
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.682
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.540
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.730
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.829
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.329
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.532
azure,Command acceptance,16,206.16,6194,0,0.0000,,93.431
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.676
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.610
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.764
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.943
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.494
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.525
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.817
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.096
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.869
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.172
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.137
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.365
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.235
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.089
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.616
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.924
azure,Command acceptance,16,206.16,6194,0,0.0000,,96.863
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.102
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.287
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.735
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.255
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.980
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.066
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.074
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.210
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.815
azure,Command acceptance,16,206.16,6194,0,0.0000,,109.639
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.235
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.341
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.034
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.489
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.746
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.269
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.856
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.254
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.261
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.098
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.806
azure,Command acceptance,16,206.16,6194,0,0.0000,,60.138
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.949
azure,Command acceptance,16,206.16,6194,0,0.0000,,95.513
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.762
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.101
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.498
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.129
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.753
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.580
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.675
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.177
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.492
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.086
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.300
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.225
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.067
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.625
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.746
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.446
azure,Command acceptance,16,206.16,6194,0,0.0000,,173.783
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.586
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.273
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.867
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.004
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.337
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.420
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.995
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.449
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.995
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.785
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.482
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.527
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.291
azure,Command acceptance,16,206.16,6194,0,0.0000,,60.248
azure,Command acceptance,16,206.16,6194,0,0.0000,,101.475
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.443
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.552
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.472
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.278
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.801
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.246
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.403
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.711
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.492
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.188
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.725
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.393
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.573
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.351
azure,Command acceptance,16,206.16,6194,0,0.0000,,86.026
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.583
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.181
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.728
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.832
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.442
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.798
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.371
azure,Command acceptance,16,206.16,6194,0,0.0000,,88.821
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.991
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.170
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.560
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.500
azure,Command acceptance,16,206.16,6194,0,0.0000,,68.378
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.508
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.457
azure,Command acceptance,16,206.16,6194,0,0.0000,,87.248
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.794
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.906
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.480
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.681
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.749
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.875
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.987
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.103
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.944
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.923
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.388
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.944
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.618
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.803
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.932
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.316
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.217
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.934
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.793
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.720
azure,Command acceptance,16,206.16,6194,0,0.0000,,76.134
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.400
azure,Command acceptance,16,206.16,6194,0,0.0000,,58.405
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.542
azure,Command acceptance,16,206.16,6194,0,0.0000,,90.617
azure,Command acceptance,16,206.16,6194,0,0.0000,,80.749
azure,Command acceptance,16,206.16,6194,0,0.0000,,99.989
azure,Command acceptance,16,206.16,6194,0,0.0000,,57.557
azure,Command acceptance,16,206.16,6194,0,0.0000,,96.424
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.902
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.972
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.207
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.640
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.367
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.518
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.979
azure,Command acceptance,16,206.16,6194,0,0.0000,,78.553
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.228
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.417
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.263
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.665
azure,Command acceptance,16,206.16,6194,0,0.0000,,81.646
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.809
azure,Command acceptance,16,206.16,6194,0,0.0000,,75.327
azure,Command acceptance,16,206.16,6194,0,0.0000,,70.842
azure,Command acceptance,16,206.16,6194,0,0.0000,,126.121
azure,Command acceptance,16,206.16,6194,0,0.0000,,66.755
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.608
azure,Command acceptance,16,206.16,6194,0,0.0000,,74.204
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.174
azure,Command acceptance,16,206.16,6194,0,0.0000,,72.382
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.942
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.101
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.801
azure,Command acceptance,16,206.16,6194,0,0.0000,,83.965
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.951
azure,Command acceptance,16,206.16,6194,0,0.0000,,73.807
azure,Command acceptance,16,206.16,6194,0,0.0000,,63.499
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.080
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.105
azure,Command acceptance,16,206.16,6194,0,0.0000,,65.430
azure,Command acceptance,16,206.16,6194,0,0.0000,,84.197
azure,Command acceptance,16,206.16,6194,0,0.0000,,62.781
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.194
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.569
azure,Command acceptance,16,206.16,6194,0,0.0000,,77.631
azure,Command acceptance,16,206.16,6194,0,0.0000,,67.886
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.883
azure,Command acceptance,16,206.16,6194,0,0.0000,,69.261
azure,Command acceptance,16,206.16,6194,0,0.0000,,71.566
azure,Command acceptance,16,206.16,6194,0,0.0000,,82.789
azure,Command acceptance,16,206.16,6194,0,0.0000,,216.056
azure,Command acceptance,16,206.16,6194,0,0.0000,,85.620
azure,Command acceptance,16,206.16,6194,0,0.0000,,64.254
azure,Command acceptance,16,206.16,6194,0,0.0000,,79.901
