substrate,scenario,parallelism,latency_ms
kafkapostgres,Commands,64,28.567
kafkapostgres,Commands,64,31.749
kafkapostgres,Commands,64,33.424
kafkapostgres,Commands,64,24.001
kafkapostgres,Commands,64,26.408
kafkapostgres,Commands,64,28.226
kafkapostgres,Commands,64,40.208
kafkapostgres,Commands,64,27.409
kafkapostgres,Commands,64,41.522
kafkapostgres,Commands,64,26.935
kafkapostgres,Commands,64,32.015
kafkapostgres,Commands,64,30.997
kafkapostgres,Commands,64,35.285
kafkapostgres,Commands,64,28.305
kafkapostgres,Commands,64,28.267
kafkapostgres,Commands,64,32.879
kafkapostgres,Commands,64,48.914
kafkapostgres,Commands,64,31.007
kafkapostgres,Commands,64,32.489
kafkapostgres,Commands,64,34.653
kafkapostgres,Commands,64,31.927
kafkapostgres,Commands,64,35.872
kafkapostgres,Commands,64,47.144
kafkapostgres,Commands,64,29.631
kafkapostgres,Commands,64,45.267
kafkapostgres,Commands,64,27.820
kafkapostgres,Commands,64,28.483
kafkapostgres,Commands,64,24.010
kafkapostgres,Commands,64,42.267
kafkapostgres,Commands,64,33.597
kafkapostgres,Commands,64,25.547
kafkapostgres,Commands,64,43.313
kafkapostgres,Commands,64,42.290
kafkapostgres,Commands,64,42.562
kafkapostgres,Commands,64,43.281
kafkapostgres,Commands,64,43.031
kafkapostgres,Commands,64,42.052
kafkapostgres,Commands,64,47.501
kafkapostgres,Commands,64,37.487
kafkapostgres,Commands,64,41.894
kafkapostgres,Commands,64,41.532
kafkapostgres,Commands,64,41.698
kafkapostgres,Commands,64,46.642
kafkapostgres,Commands,64,39.261
kafkapostgres,Commands,64,28.842
kafkapostgres,Commands,64,39.422
kafkapostgres,Commands,64,43.216
kafkapostgres,Commands,64,39.028
kafkapostgres,Commands,64,27.769
kafkapostgres,Commands,64,40.785
kafkapostgres,Commands,64,50.355
kafkapostgres,Commands,64,39.621
kafkapostgres,Commands,64,42.160
kafkapostgres,Commands,64,41.877
kafkapostgres,Commands,64,43.427
kafkapostgres,Commands,64,48.730
kafkapostgres,Commands,64,53.192
kafkapostgres,Commands,64,47.898
kafkapostgres,Commands,64,49.375
kafkapostgres,Commands,64,59.790
kafkapostgres,Commands,64,47.077
kafkapostgres,Commands,64,53.535
kafkapostgres,Commands,64,28.476
kafkapostgres,Commands,64,40.923
kafkapostgres,Commands,64,30.489
kafkapostgres,Commands,64,42.333
kafkapostgres,Commands,64,42.736
kafkapostgres,Commands,64,40.806
kafkapostgres,Commands,64,40.529
kafkapostgres,Commands,64,43.379
kafkapostgres,Commands,64,41.996
kafkapostgres,Commands,64,39.791
kafkapostgres,Commands,64,42.055
kafkapostgres,Commands,64,43.489
kafkapostgres,Commands,64,50.639
kafkapostgres,Commands,64,43.633
kafkapostgres,Commands,64,32.828
kafkapostgres,Commands,64,48.012
kafkapostgres,Commands,64,34.782
kafkapostgres,Commands,64,42.982
kafkapostgres,Commands,64,41.989
kafkapostgres,Commands,64,39.595
kafkapostgres,Commands,64,41.762
kafkapostgres,Commands,64,42.781
kafkapostgres,Commands,64,40.015
kafkapostgres,Commands,64,41.223
kafkapostgres,Commands,64,41.660
kafkapostgres,Commands,64,43.228
kafkapostgres,Commands,64,30.778
kafkapostgres,Commands,64,48.589
kafkapostgres,Commands,64,41.981
kafkapostgres,Commands,64,41.650
kafkapostgres,Commands,64,50.419
kafkapostgres,Commands,64,43.116
kafkapostgres,Commands,64,52.144
kafkapostgres,Commands,64,58.535
kafkapostgres,Commands,64,46.482
kafkapostgres,Commands,64,32.799
kafkapostgres,Commands,64,49.715
kafkapostgres,Commands,64,58.514
kafkapostgres,Commands,64,95.754
kafkapostgres,Commands,64,103.481
kafkapostgres,Commands,64,86.915
kafkapostgres,Commands,64,90.598
kafkapostgres,Commands,64,96.713
kafkapostgres,Commands,64,66.627
kafkapostgres,Commands,64,57.780
kafkapostgres,Commands,64,91.920
kafkapostgres,Commands,64,106.894
kafkapostgres,Commands,64,102.727
kafkapostgres,Commands,64,87.748
kafkapostgres,Commands,64,95.399
kafkapostgres,Commands,64,58.182
kafkapostgres,Commands,64,95.714
kafkapostgres,Commands,64,67.234
kafkapostgres,Commands,64,61.291
kafkapostgres,Commands,64,64.118
kafkapostgres,Commands,64,67.129
kafkapostgres,Commands,64,60.871
kafkapostgres,Commands,64,41.084
kafkapostgres,Commands,64,67.128
kafkapostgres,Commands,64,63.203
kafkapostgres,Commands,64,87.181
kafkapostgres,Commands,64,91.400
kafkapostgres,Commands,64,92.548
kafkapostgres,Commands,64,100.136
kafkapostgres,Commands,64,88.700
kafkapostgres,Commands,64,16.470
kafkapostgres,Commands,64,40.999
kafkapostgres,Commands,64,42.644
kafkapostgres,Commands,64,41.596
kafkapostgres,Commands,64,41.280
kafkapostgres,Commands,64,41.433
kafkapostgres,Commands,64,48.857
kafkapostgres,Commands,64,53.301
kafkapostgres,Commands,64,50.637
kafkapostgres,Commands,64,52.677
kafkapostgres,Commands,64,50.803
kafkapostgres,Commands,64,50.271
kafkapostgres,Commands,64,43.642
kafkapostgres,Commands,64,42.889
kafkapostgres,Commands,64,44.421
kafkapostgres,Commands,64,40.403
kafkapostgres,Commands,64,42.524
kafkapostgres,Commands,64,44.677
kafkapostgres,Commands,64,41.794
kafkapostgres,Commands,64,43.194
kafkapostgres,Commands,64,41.650
kafkapostgres,Commands,64,44.606
kafkapostgres,Commands,64,53.195
kafkapostgres,Commands,64,42.967
kafkapostgres,Commands,64,42.445
kafkapostgres,Commands,64,41.346
kafkapostgres,Commands,64,42.839
kafkapostgres,Commands,64,40.043
kafkapostgres,Commands,64,51.846
kafkapostgres,Commands,64,42.234
kafkapostgres,Commands,64,42.595
kafkapostgres,Commands,64,44.407
kafkapostgres,Commands,64,41.228
kafkapostgres,Commands,64,42.758
kafkapostgres,Commands,64,44.527
kafkapostgres,Commands,64,51.620
kafkapostgres,Commands,64,40.826
kafkapostgres,Commands,64,41.551
kafkapostgres,Commands,64,42.346
kafkapostgres,Commands,64,40.920
kafkapostgres,Commands,64,42.738
kafkapostgres,Commands,64,47.679
kafkapostgres,Commands,64,49.825
kafkapostgres,Commands,64,49.555
kafkapostgres,Commands,64,49.318
kafkapostgres,Commands,64,56.477
kafkapostgres,Commands,64,57.357
kafkapostgres,Commands,64,48.888
kafkapostgres,Commands,64,41.418
kafkapostgres,Commands,64,38.650
kafkapostgres,Commands,64,44.460
kafkapostgres,Commands,64,43.415
kafkapostgres,Commands,64,41.771
kafkapostgres,Commands,64,39.777
kafkapostgres,Commands,64,41.370
kafkapostgres,Commands,64,27.985
kafkapostgres,Commands,64,34.494
kafkapostgres,Commands,64,42.627
kafkapostgres,Commands,64,25.856
kafkapostgres,Commands,64,27.836
kafkapostgres,Commands,64,37.393
kafkapostgres,Commands,64,23.300
kafkapostgres,Commands,64,28.271
kafkapostgres,Commands,64,27.434
kafkapostgres,Commands,64,31.132
kafkapostgres,Commands,64,27.342
kafkapostgres,Commands,64,29.223
kafkapostgres,Commands,64,31.185
kafkapostgres,Commands,64,26.493
kafkapostgres,Commands,64,27.618
kafkapostgres,Commands,64,32.042
kafkapostgres,Commands,64,40.845
kafkapostgres,Commands,64,25.029
kafkapostgres,Commands,64,27.177
kafkapostgres,Commands,64,29.076
kafkapostgres,Commands,64,31.184
kafkapostgres,Commands,64,42.853
kafkapostgres,Commands,64,25.316
kafkapostgres,Commands,64,33.646
kafkapostgres,Commands,64,31.698
kafkapostgres,Commands,64,27.207
kafkapostgres,Commands,64,28.706
kafkapostgres,Commands,64,29.829
kafkapostgres,Commands,64,25.510
kafkapostgres,Commands,64,28.239
kafkapostgres,Commands,64,30.322
kafkapostgres,Commands,64,27.323
kafkapostgres,Commands,64,32.732
kafkapostgres,Commands,64,37.298
kafkapostgres,Commands,64,28.953
kafkapostgres,Commands,64,31.887
kafkapostgres,Commands,64,35.484
kafkapostgres,Commands,64,37.519
kafkapostgres,Commands,64,32.721
kafkapostgres,Commands,64,34.262
kafkapostgres,Commands,64,31.767
kafkapostgres,Commands,64,34.759
kafkapostgres,Commands,64,28.190
kafkapostgres,Commands,64,35.348
kafkapostgres,Commands,64,28.062
kafkapostgres,Commands,64,30.544
kafkapostgres,Commands,64,26.975
kafkapostgres,Commands,64,27.300
kafkapostgres,Commands,64,26.594
kafkapostgres,Commands,64,41.120
kafkapostgres,Commands,64,44.324
kafkapostgres,Commands,64,41.606
kafkapostgres,Commands,64,26.152
kafkapostgres,Commands,64,42.283
kafkapostgres,Commands,64,42.436
kafkapostgres,Commands,64,45.590
kafkapostgres,Commands,64,46.010
kafkapostgres,Commands,64,35.842
kafkapostgres,Commands,64,31.928
kafkapostgres,Commands,64,26.124
kafkapostgres,Commands,64,45.929
kafkapostgres,Commands,64,43.272
kafkapostgres,Commands,64,44.077
kafkapostgres,Commands,64,41.806
kafkapostgres,Commands,64,41.353
kafkapostgres,Commands,64,40.824
kafkapostgres,Commands,64,26.806
kafkapostgres,Commands,64,40.879
kafkapostgres,Commands,64,44.648
kafkapostgres,Commands,64,51.794
kafkapostgres,Commands,64,40.828
kafkapostgres,Commands,64,40.367
kafkapostgres,Commands,64,41.978
kafkapostgres,Commands,64,48.861
kafkapostgres,Commands,64,49.574
kafkapostgres,Commands,64,53.467
kafkapostgres,Commands,64,53.663
kafkapostgres,Commands,64,55.514
kafkapostgres,Commands,64,48.029
kafkapostgres,Commands,64,39.400
kafkapostgres,Commands,64,63.366
kafkapostgres,Commands,64,67.883
kafkapostgres,Commands,64,97.201
kafkapostgres,Commands,64,94.874
kafkapostgres,Commands,64,61.459
kafkapostgres,Commands,64,98.990
kafkapostgres,Commands,64,82.878
kafkapostgres,Commands,64,58.824
kafkapostgres,Commands,64,65.742
kafkapostgres,Commands,64,92.790
kafkapostgres,Commands,64,98.273
kafkapostgres,Commands,64,106.132
kafkapostgres,Commands,64,95.451
kafkapostgres,Commands,64,63.917
kafkapostgres,Commands,64,78.927
kafkapostgres,Commands,64,61.360
kafkapostgres,Commands,64,67.819
kafkapostgres,Commands,64,63.988
kafkapostgres,Commands,64,63.616
kafkapostgres,Commands,64,61.766
kafkapostgres,Commands,64,63.534
kafkapostgres,Commands,64,62.109
kafkapostgres,Commands,64,84.662
kafkapostgres,Commands,64,96.442
kafkapostgres,Commands,64,97.110
kafkapostgres,Commands,64,93.661
kafkapostgres,Commands,64,82.730
kafkapostgres,Commands,64,82.648
kafkapostgres,Commands,64,44.063
kafkapostgres,Commands,64,42.881
kafkapostgres,Commands,64,43.924
kafkapostgres,Commands,64,42.706
kafkapostgres,Commands,64,42.179
kafkapostgres,Commands,64,41.084
kafkapostgres,Commands,64,48.756
kafkapostgres,Commands,64,47.446
kafkapostgres,Commands,64,50.998
kafkapostgres,Commands,64,69.748
kafkapostgres,Commands,64,36.727
kafkapostgres,Commands,64,53.539
kafkapostgres,Commands,64,43.248
kafkapostgres,Commands,64,41.764
kafkapostgres,Commands,64,42.077
kafkapostgres,Commands,64,37.893
kafkapostgres,Commands,64,43.273
kafkapostgres,Commands,64,45.587
kafkapostgres,Commands,64,42.176
kafkapostgres,Commands,64,46.501
kafkapostgres,Commands,64,41.817
kafkapostgres,Commands,64,44.630
kafkapostgres,Commands,64,53.682
kafkapostgres,Commands,64,41.914
kafkapostgres,Commands,64,41.628
kafkapostgres,Commands,64,43.519
kafkapostgres,Commands,64,41.679
kafkapostgres,Commands,64,42.162
kafkapostgres,Commands,64,45.547
kafkapostgres,Commands,64,42.312
kafkapostgres,Commands,64,43.641
kafkapostgres,Commands,64,42.492
kafkapostgres,Commands,64,44.544
kafkapostgres,Commands,64,42.864
kafkapostgres,Commands,64,46.569
kafkapostgres,Commands,64,44.305
kafkapostgres,Commands,64,44.588
kafkapostgres,Commands,64,43.944
kafkapostgres,Commands,64,41.622
kafkapostgres,Commands,64,48.315
kafkapostgres,Commands,64,44.587
kafkapostgres,Commands,64,56.279
kafkapostgres,Commands,64,47.275
kafkapostgres,Commands,64,44.208
kafkapostgres,Commands,64,52.747
kafkapostgres,Commands,64,48.643
kafkapostgres,Commands,64,57.749
kafkapostgres,Commands,64,45.266
kafkapostgres,Commands,64,43.977
kafkapostgres,Commands,64,42.207
kafkapostgres,Commands,64,42.899
kafkapostgres,Commands,64,43.800
kafkapostgres,Commands,64,48.302
kafkapostgres,Commands,64,43.753
kafkapostgres,Commands,64,45.194
kafkapostgres,Commands,64,44.338
kafkapostgres,Commands,64,28.671
kafkapostgres,Commands,64,40.501
kafkapostgres,Commands,64,50.539
kafkapostgres,Commands,64,39.835
kafkapostgres,Commands,64,41.426
kafkapostgres,Commands,64,43.646
kafkapostgres,Commands,64,42.370
kafkapostgres,Commands,64,42.056
kafkapostgres,Commands,64,39.337
kafkapostgres,Commands,64,28.899
kafkapostgres,Commands,64,39.431
kafkapostgres,Commands,64,43.203
kafkapostgres,Commands,64,39.009
kafkapostgres,Commands,64,27.840
kafkapostgres,Commands,64,40.772
kafkapostgres,Commands,64,50.213
kafkapostgres,Commands,64,40.251
kafkapostgres,Commands,64,42.118
kafkapostgres,Commands,64,41.829
kafkapostgres,Commands,64,43.372
kafkapostgres,Commands,64,48.465
kafkapostgres,Commands,64,53.185
kafkapostgres,Commands,64,47.940
kafkapostgres,Commands,64,49.434
kafkapostgres,Commands,64,59.928
kafkapostgres,Commands,64,46.992
kafkapostgres,Commands,64,53.333
kafkapostgres,Commands,64,28.470
kafkapostgres,Commands,64,40.926
kafkapostgres,Commands,64,30.497
kafkapostgres,Commands,64,42.289
kafkapostgres,Commands,64,42.735
kafkapostgres,Commands,64,40.856
kafkapostgres,Commands,64,40.495
kafkapostgres,Commands,64,43.370
kafkapostgres,Commands,64,41.761
kafkapostgres,Commands,64,39.756
kafkapostgres,Commands,64,42.062
kafkapostgres,Commands,64,43.727
kafkapostgres,Commands,64,50.523
kafkapostgres,Commands,64,43.753
kafkapostgres,Commands,64,32.803
kafkapostgres,Commands,64,48.007
kafkapostgres,Commands,64,34.781
kafkapostgres,Commands,64,42.983
kafkapostgres,Commands,64,42.149
kafkapostgres,Commands,64,39.651
kafkapostgres,Commands,64,41.936
kafkapostgres,Commands,64,42.724
kafkapostgres,Commands,64,39.977
kafkapostgres,Commands,64,40.072
kafkapostgres,Commands,64,41.880
kafkapostgres,Commands,64,42.905
kafkapostgres,Commands,64,30.465
kafkapostgres,Commands,64,31.520
kafkapostgres,Commands,64,44.511
kafkapostgres,Commands,64,46.747
kafkapostgres,Commands,64,48.970
kafkapostgres,Commands,64,51.888
kafkapostgres,Commands,64,55.288
kafkapostgres,Commands,64,51.020
kafkapostgres,Commands,64,52.087
kafkapostgres,Commands,64,34.423
kafkapostgres,Commands,64,32.981
kafkapostgres,Commands,64,62.864
kafkapostgres,Commands,64,68.176
kafkapostgres,Commands,64,98.111
kafkapostgres,Commands,64,92.262
kafkapostgres,Commands,64,69.055
kafkapostgres,Commands,64,104.216
kafkapostgres,Commands,64,96.552
kafkapostgres,Commands,64,62.995
kafkapostgres,Commands,64,60.588
kafkapostgres,Commands,64,96.068
kafkapostgres,Commands,64,94.603
kafkapostgres,Commands,64,93.210
kafkapostgres,Commands,64,57.165
kafkapostgres,Commands,64,58.227
kafkapostgres,Commands,64,64.000
kafkapostgres,Commands,64,78.983
kafkapostgres,Commands,64,61.315
kafkapostgres,Commands,64,67.905
kafkapostgres,Commands,64,65.557
kafkapostgres,Commands,64,63.675
kafkapostgres,Commands,64,61.685
kafkapostgres,Commands,64,63.566
kafkapostgres,Commands,64,61.880
kafkapostgres,Commands,64,84.632
kafkapostgres,Commands,64,96.446
kafkapostgres,Commands,64,96.919
kafkapostgres,Commands,64,93.555
kafkapostgres,Commands,64,82.710
kafkapostgres,Commands,64,82.547
kafkapostgres,Commands,64,44.037
kafkapostgres,Commands,64,42.974
kafkapostgres,Commands,64,43.941
kafkapostgres,Commands,64,42.640
kafkapostgres,Commands,64,42.188
kafkapostgres,Commands,64,41.628
kafkapostgres,Commands,64,48.490
kafkapostgres,Commands,64,47.525
kafkapostgres,Commands,64,51.004
kafkapostgres,Commands,64,69.828
kafkapostgres,Commands,64,47.635
kafkapostgres,Commands,64,50.154
kafkapostgres,Commands,64,43.919
kafkapostgres,Commands,64,43.080
kafkapostgres,Commands,64,43.934
kafkapostgres,Commands,64,45.208
kafkapostgres,Commands,64,40.970
kafkapostgres,Commands,64,45.830
kafkapostgres,Commands,64,42.389
kafkapostgres,Commands,64,42.813
kafkapostgres,Commands,64,43.552
kafkapostgres,Commands,64,38.926
kafkapostgres,Commands,64,50.663
kafkapostgres,Commands,64,41.365
kafkapostgres,Commands,64,46.011
kafkapostgres,Commands,64,50.575
kafkapostgres,Commands,64,43.317
kafkapostgres,Commands,64,42.062
kafkapostgres,Commands,64,43.784
kafkapostgres,Commands,64,44.145
kafkapostgres,Commands,64,41.200
kafkapostgres,Commands,64,33.144
kafkapostgres,Commands,64,41.584
kafkapostgres,Commands,64,41.626
kafkapostgres,Commands,64,52.156
kafkapostgres,Commands,64,45.907
kafkapostgres,Commands,64,43.626
kafkapostgres,Commands,64,41.397
kafkapostgres,Commands,64,35.090
kafkapostgres,Commands,64,44.084
kafkapostgres,Commands,64,43.036
kafkapostgres,Commands,64,37.328
kafkapostgres,Commands,64,45.414
kafkapostgres,Commands,64,48.205
kafkapostgres,Commands,64,70.079
kafkapostgres,Commands,64,49.914
kafkapostgres,Commands,64,49.595
kafkapostgres,Commands,64,40.802
kafkapostgres,Commands,64,42.983
kafkapostgres,Commands,64,31.454
kafkapostgres,Commands,64,42.785
kafkapostgres,Commands,64,44.042
kafkapostgres,Commands,64,49.064
kafkapostgres,Commands,64,44.312
kafkapostgres,Commands,64,43.156
kafkapostgres,Commands,64,44.451
kafkapostgres,Commands,64,43.172
kafkapostgres,Commands,64,42.893
kafkapostgres,Commands,64,46.820
kafkapostgres,Commands,64,37.174
kafkapostgres,Commands,64,40.270
kafkapostgres,Commands,64,43.231
kafkapostgres,Commands,64,39.498
kafkapostgres,Commands,64,42.034
kafkapostgres,Commands,64,37.154
kafkapostgres,Commands,64,41.018
kafkapostgres,Commands,64,41.713
kafkapostgres,Commands,64,41.790
kafkapostgres,Commands,64,42.780
kafkapostgres,Commands,64,41.124
kafkapostgres,Commands,64,55.602
kafkapostgres,Commands,64,43.859
kafkapostgres,Commands,64,42.123
kafkapostgres,Commands,64,23.312
kafkapostgres,Commands,64,27.200
kafkapostgres,Commands,64,41.039
kafkapostgres,Commands,64,27.626
kafkapostgres,Commands,64,32.805
kafkapostgres,Commands,64,51.286
kafkapostgres,Commands,64,53.364
kafkapostgres,Commands,64,30.698
kafkapostgres,Commands,64,33.096
kafkapostgres,Commands,64,34.073
kafkapostgres,Commands,64,32.342
kafkapostgres,Commands,64,38.508
kafkapostgres,Commands,64,29.930
kafkapostgres,Commands,64,31.813
kafkapostgres,Commands,64,26.651
kafkapostgres,Commands,64,27.024
kafkapostgres,Commands,64,28.182
kafkapostgres,Commands,64,30.574
kafkapostgres,Commands,64,28.937
kafkapostgres,Commands,64,31.796
kafkapostgres,Commands,64,27.334
kafkapostgres,Commands,64,32.744
kafkapostgres,Commands,64,27.662
kafkapostgres,Commands,64,26.600
kafkapostgres,Commands,64,30.815
kafkapostgres,Commands,64,23.902
kafkapostgres,Commands,64,28.449
kafkapostgres,Commands,64,30.316
kafkapostgres,Commands,64,28.817
kafkapostgres,Commands,64,26.766
kafkapostgres,Commands,64,38.473
kafkapostgres,Commands,64,32.086
kafkapostgres,Commands,64,35.188
kafkapostgres,Commands,64,31.906
kafkapostgres,Commands,64,26.113
kafkapostgres,Commands,64,35.993
kafkapostgres,Commands,64,25.709
kafkapostgres,Commands,64,28.549
kafkapostgres,Commands,64,30.028
kafkapostgres,Commands,64,24.230
kafkapostgres,Commands,64,26.462
kafkapostgres,Commands,64,30.241
kafkapostgres,Commands,64,26.382
kafkapostgres,Commands,64,28.257
kafkapostgres,Commands,64,43.307
kafkapostgres,Commands,64,28.832
kafkapostgres,Commands,64,29.711
kafkapostgres,Commands,64,26.346
kafkapostgres,Commands,64,36.755
kafkapostgres,Commands,64,27.265
kafkapostgres,Commands,64,28.331
kafkapostgres,Commands,64,27.079
kafkapostgres,Commands,64,29.392
kafkapostgres,Commands,64,28.521
kafkapostgres,Commands,64,35.542
kafkapostgres,Commands,64,29.781
kafkapostgres,Commands,64,28.558
kafkapostgres,Commands,64,41.060
kafkapostgres,Commands,64,54.907
kafkapostgres,Commands,64,53.704
kafkapostgres,Commands,64,55.287
kafkapostgres,Commands,64,37.775
kafkapostgres,Commands,64,74.352
kafkapostgres,Commands,64,93.009
kafkapostgres,Commands,64,103.739
kafkapostgres,Commands,64,95.666
kafkapostgres,Commands,64,72.504
kafkapostgres,Commands,64,99.684
kafkapostgres,Commands,64,64.125
kafkapostgres,Commands,64,58.258
kafkapostgres,Commands,64,83.326
kafkapostgres,Commands,64,93.965
kafkapostgres,Commands,64,99.169
kafkapostgres,Commands,64,99.475
kafkapostgres,Commands,64,95.412
kafkapostgres,Commands,64,57.691
